case,implementation,microseconds
events:numbers:chunk16,cache2,572.9545
events_minimal:numbers:chunk16,base,454.897875
events_minimal:numbers:chunk16,cache1,477.99290625
events_minimal:numbers:chunk16,cache2,457.656
events_tracked:numbers:chunk16,base,582.95903125
events_tracked:numbers:chunk16,cache1,601.51440625
events_tracked:numbers:chunk16,cache2,575.328625
values:numbers:chunk16,base,660.1315
values:numbers:chunk16,cache1,677.549375
values:numbers:chunk16,cache2,655.9704375
prefix_snapshots:numbers:chunk16,base,6844.696
prefix_snapshots:numbers:chunk16,cache1,6648.142
prefix_snapshots:numbers:chunk16,cache2,6435.07
events:numbers:chunk64,base,346.7101875
events:numbers:chunk64,cache1,353.19225
events:numbers:chunk64,cache2,346.86178125
events_minimal:numbers:chunk64,base,273.15040625
events_minimal:numbers:chunk64,cache1,277.086625
events_minimal:numbers:chunk64,cache2,265.461421875
events_tracked:numbers:chunk64,base,346.33253125
events_tracked:numbers:chunk64,cache1,356.801125
events_tracked:numbers:chunk64,cache2,352.24515625
values:numbers:chunk64,base,522.88996875
values:numbers:chunk64,cache1,528.08803125
values:numbers:chunk64,cache2,514.54978125
prefix_snapshots:numbers:chunk64,base,2070.282375
prefix_snapshots:numbers:chunk64,cache1,2050.659625
prefix_snapshots:numbers:chunk64,cache2,2088.700125
events:numbers:chunk256,base,294.246265625
events:numbers:chunk256,cache1,290.740875
events:numbers:chunk256,cache2,298.978390625
events_minimal:numbers:chunk256,base,221.130625
events_minimal:numbers:chunk256,cache1,220.34984375
events_minimal:numbers:chunk256,cache2,217.609703125
events_tracked:numbers:chunk256,base,294.211046875
events_tracked:numbers:chunk256,cache1,301.054640625
events_tracked:numbers:chunk256,cache2,304.204
values:numbers:chunk256,base,495.92671875
values:numbers:chunk256,cache1,495.418875
values:numbers:chunk256,cache2,483.1230625
prefix_snapshots:numbers:chunk256,base,925.5925
prefix_snapshots:numbers:chunk256,cache1,965.0040625
prefix_snapshots:numbers:chunk256,cache2,1001.326125
events:unicode:chunk16,base,345.8506875
events:unicode:chunk16,cache1,354.879875
events:unicode:chunk16,cache2,357.24175
events_minimal:unicode:chunk16,base,263.539109375
events_minimal:unicode:chunk16,cache1,282.419734375
events_minimal:unicode:chunk16,cache2,271.344921875
events_tracked:unicode:chunk16,base,343.61475
events_tracked:unicode:chunk16,cache1,350.61840625
events_tracked:unicode:chunk16,cache2,339.91346875
values:unicode:chunk16,base,382.1441875
values:unicode:chunk16,cache1,403.62384375
values:unicode:chunk16,cache2,376.019125
prefix_snapshots:unicode:chunk16,base,3638.7585
prefix_snapshots:unicode:chunk16,cache1,3595.968
prefix_snapshots:unicode:chunk16,cache2,3618.9785
events:unicode:chunk64,base,202.57421875
events:unicode:chunk64,cache1,207.076125
events:unicode:chunk64,cache2,208.14559375
events_minimal:unicode:chunk64,base,162.370296875
events_minimal:unicode:chunk64,cache1,171.883984375
events_minimal:unicode:chunk64,cache2,161.910875
events_tracked:unicode:chunk64,base,210.64965625
events_tracked:unicode:chunk64,cache1,225.40871875
events_tracked:unicode:chunk64,cache2,203.23534375
values:unicode:chunk64,base,260.97203125
values:unicode:chunk64,cache1,272.8011875
values:unicode:chunk64,cache2,261.062984375
prefix_snapshots:unicode:chunk64,base,1103.19075
prefix_snapshots:unicode:chunk64,cache1,1162.05475
prefix_snapshots:unicode:chunk64,cache2,1101.55575
events:unicode:chunk256,base,170.013921875
events:unicode:chunk256,cache1,178.995
events:unicode:chunk256,cache2,173.650703125
events_minimal:unicode:chunk256,base,136.5541171875
events_minimal:unicode:chunk256,cache1,151.342171875
events_minimal:unicode:chunk256,cache2,136.603203125
events_tracked:unicode:chunk256,base,175.567203125
events_tracked:unicode:chunk256,cache1,174.20446875
events_tracked:unicode:chunk256,cache2,174.395234375
values:unicode:chunk256,base,243.490140625
values:unicode:chunk256,cache1,249.064640625
values:unicode:chunk256,cache2,237.741375
prefix_snapshots:unicode:chunk256,base,505.2840625
prefix_snapshots:unicode:chunk256,cache1,537.35584375
prefix_snapshots:unicode:chunk256,cache2,493.75271875
