case,implementation,process_order,jsonmodem_us,paired_orjson_3_11_9_us,included_in_275_case_mean
strings:dumps/late_escape/object,pr8,0,21.007556640625,6.207447265625,True
strings:loads/medium/bytes,pr8,0,424.4466953125,327.9360625,True
strings:loads/medium/bytearray,pr8,0,426.1040859375,327.676953125,True
strings:loads/medium/memoryview,pr8,0,426.86290625,330.7923203125,True
strings:loads/medium/array_view,pr8,0,426.4514765625,328.31953125,True
strings:dumps/medium/object,pr8,0,190.1571796875,109.39108203125,True
strings:loads/integers/bytes,pr8,0,327.12065625,238.35496875,True
strings:loads/integers/bytearray,pr8,0,328.6248515625,235.266203125,True
strings:loads/integers/memoryview,pr8,0,325.646578125,236.7561171875,True
strings:loads/integers/array_view,pr8,0,323.553140625,234.37878125,True
strings:dumps/integers/object,pr8,0,136.6801015625,57.20468359375,True
dates:datetime_naive_scalar,pr8,0,0.8597054748535157,0.2611237030029297,True
dates:datetime_naive_16,pr8,0,2.1433638305664062,0.8217122802734375,True
dates:datetime_naive_1024,pr8,0,60.149333984375,38.541185546875,True
dates:datetime_utc_scalar,pr8,0,0.8642800598144531,0.3877284088134766,True
dates:datetime_utc_16,pr8,0,2.2761234741210936,2.375099548339844,True
dates:datetime_utc_1024,pr8,0,64.74067578125,139.37783203125,True
dates:datetime_fixed_offset_scalar,pr8,0,0.9344468994140624,0.3935020751953125,True
dates:datetime_fixed_offset_16,pr8,0,3.0862041015625,2.4792222900390626,True
dates:datetime_fixed_offset_1024,pr8,0,74.2210078125,145.73766796875,True
dates:date_scalar,pr8,0,0.8404695892333984,0.24695635986328124,True
dates:date_16,pr8,0,1.5721033325195313,0.6181255798339844,True
dates:date_1024,pr8,0,38.1147919921875,24.5016298828125,True
dates:time_scalar,pr8,0,0.8851082153320312,0.2711847076416016,True
dates:time_16,pr8,0,2.0967752685546874,0.74777099609375,False
dates:time_1024,pr8,0,58.29578125,34.77134375,False
dates:datetime_naive_1024_zero_microseconds,pr8,0,50.6007021484375,31.2506044921875,True
dates:datetime_utc_1024_zero_microseconds,pr8,0,53.48187890625,126.4250859375,True
dates:time_1024_zero_microseconds,pr8,0,48.4683115234375,28.01448046875,True
dates:datetime_naive_1024_naive_utc,pr8,0,63.07030859375,41.731173828125,True
dates:datetime_naive_1024_omit_microseconds,pr8,0,50.3689404296875,31.512697265625,True
dates:datetime_naive_1024_utc_z,pr8,0,59.2791171875,38.57162890625,True
dates:datetime_naive_1024_naive_utc_omit_microseconds,pr8,0,50.4414541015625,32.1330361328125,True
dates:datetime_naive_1024_naive_utc_z,pr8,0,58.930958984375,40.769662109375,True
dates:datetime_naive_1024_omit_microseconds_utc_z,pr8,0,49.666556640625,31.19982421875,True
dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,pr8,0,50.1511650390625,32.7557646484375,True
dates:datetime_utc_1024_omit_microseconds,pr8,0,51.98451953125,124.94784375,True
dates:datetime_utc_1024_utc_z,pr8,0,61.183203125,135.35971875,True
dates:datetime_utc_1024_omit_microseconds_utc_z,pr8,0,50.82016796875,125.6054375,True
dates:time_1024_omit_microseconds,pr8,0,47.7951640625,27.7592939453125,True
dates:date_1024_options,pr8,0,37.9359794921875,24.7267646484375,True
dates:dates_under_dict,pr8,0,154.6472421875,195.38499609375,False
dates:dataclass_dates,pr8,0,284.295140625,258.6801796875,True
dates:datetime_passthrough,pr8,0,1170.868625,811.71953125,True
dates:datetime_subclass,pr8,0,914.509859375,847.85196875,True
dates:datetime_named_zero_offset_1024,pr8,0,66.7108515625,140.68789453125,True
dates:datetime_negative_offset_1024,pr8,0,74.2065234375,145.8847734375,True
dates:datetime_seconds_offset_1024,pr8,0,75.5618125,147.96720703125,True
dates:uuid_scalar_control,pr8,0,0.900396240234375,0.29635841369628907,True
dates:uuid_list_control,pr8,0,99.311619140625,57.362822265625,True
dates:dict_control,pr8,0,0.37109236907958987,0.28268094635009766,True
dates:list_control,pr8,0,12.90203515625,6.22263134765625,True
dates:string_control,pr8,0,0.21700092315673827,0.2190871047973633,True
dates:dataclass_control,pr8,0,246.6042578125,100.397125,True
numpy:datetime_Y_scalar,pr8,0,3.6974666748046876,1.2009228515625,True
numpy:datetime_Y_16,pr8,0,4.882419677734375,2.38230419921875,True
numpy:datetime_Y_4096,pr8,0,92.5329453125,300.22975,True
numpy:datetime_M_scalar,pr8,0,3.6907127685546874,1.22487109375,True
numpy:datetime_M_16,pr8,0,4.8680458984375,2.4390987548828127,True
numpy:datetime_M_4096,pr8,0,105.5260859375,323.3910859375,True
numpy:datetime_D_scalar,pr8,0,3.7334573974609375,1.1978775634765626,True
numpy:datetime_D_16,pr8,0,4.919210571289063,2.331150634765625,True
numpy:datetime_D_4096,pr8,0,125.8896796875,306.607890625,True
numpy:datetime_s_scalar,pr8,0,3.7121171875,1.188193359375,True
numpy:datetime_s_16,pr8,0,4.786306030273438,2.4157554931640624,True
numpy:datetime_s_4096,pr8,0,87.1699453125,318.3546640625,True
numpy:datetime_us_scalar,pr8,0,3.8695052490234376,1.2527147216796874,True
numpy:datetime_us_16,pr8,0,4.83265966796875,2.5103331298828127,True
numpy:datetime_us_4096,pr8,0,91.5644765625,346.5258125,True
numpy:datetime_ns_scalar,pr8,0,3.8433814697265625,1.238668701171875,True
numpy:datetime_ns_16,pr8,0,4.878262573242187,2.516778564453125,True
numpy:datetime_ns_4096,pr8,0,97.6819921875,344.480796875,True
numpy:datetime_us_4096_naive_utc,pr8,0,93.778765625,342.9909375,True
numpy:datetime_us_4096_omit_microseconds,pr8,0,85.7159375,319.315328125,True
numpy:datetime_us_4096_utc_z,pr8,0,92.253640625,347.1429921875,True
numpy:datetime_us_4096_naive_utc_omit_microseconds,pr8,0,87.342953125,315.6262109375,True
numpy:datetime_us_4096_naive_utc_z,pr8,0,89.5584296875,349.5293359375,True
numpy:datetime_us_4096_omit_microseconds_utc_z,pr8,0,85.7061796875,318.1156328125,True
numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,pr8,0,90.05021875,323.3300234375,True
numpy:datetime_us_empty,pr8,0,3.9957684326171874,1.233765380859375,True
numpy:datetime_us_matrix,pr8,0,92.3006328125,350.3713828125,True
numpy:datetime_us_under_dict,pr8,0,96.7394609375,351.4358515625,True
public:loads:apache_builds,pr8,0,359.8111176470588,306.52171428571427,True
public:dumps:apache_builds,pr8,0,151.6002512820513,56.62310800744879,True
public:loads:canada,pr8,0,31746.218,13361.685,True
public:dumps:canada,pr8,0,8490.70825,4704.376,True
public:loads:citm_catalog,pr8,0,4926.690166666667,3460.224,True
public:dumps:citm_catalog,pr8,0,1690.1429411764707,728.780052631579,True
public:loads:github_events,pr8,0,153.8133076923077,119.141593625498,True
public:dumps:github_events,pr8,0,63.67405982905983,24.094060344827586,True
public:loads:google_maps_api_response,pr8,0,94.42659235668789,70.84423776223777,True
public:dumps:google_maps_api_response,pr8,0,38.87894640522876,15.83367121791371,True
public:loads:gsoc-2018,pr8,0,4755.869142857143,20427.6105,True
public:dumps:gsoc-2018,pr8,0,2378.722153846154,954.3411034482758,True
public:loads:instruments,pr8,0,707.7934318181817,500.68489830508474,True
public:dumps:instruments,pr8,0,278.95553508771934,107.61074615384615,True
public:loads:marine_ik,pr8,0,31559.255,61317.615,True
public:dumps:marine_ik,pr8,0,10046.832666666665,6464.736,True
public:loads:mesh,pr8,0,3620.784875,2671.3514166666664,True
public:dumps:mesh,pr8,0,2155.5055714285713,1611.4543157894736,True
public:loads:numbers,pr8,0,565.8565925925926,430.1804285714286,True
public:dumps:numbers,pr8,0,418.63491549295776,363.5428414634147,True
public:loads:random,pr8,0,3414.296777777778,2337.4174615384613,True
public:dumps:random,pr8,0,1253.11284,429.17620289855074,True
public:loads:semanticscholar-corpus,pr8,0,79446.88,110612.974,True
public:dumps:semanticscholar-corpus,pr8,0,13777.455666666667,5027.550833333333,True
public:loads:tree-pretty,pr8,0,113.81051893939393,73.18760922330097,True
public:dumps:tree-pretty,pr8,0,44.470195876288656,17.908437086092714,True
public:loads:twitter,pr8,0,2373.0484615384617,1414.7467142857142,True
public:dumps:twitter,pr8,0,855.8968285714285,307.6443711340206,True
public:loads:twitterescaped,pr8,0,2349.15825,1508.2169047619047,True
public:dumps:twitterescaped,pr8,0,882.9462857142856,311.48109375,True
public:loads:update-center,pr8,0,2116.6439333333333,2039.2432,True
public:dumps:update-center,pr8,0,1061.7746896551723,412.9989315068493,True
public:loads:poet,pr8,0,9663.38925,6563.299400000001,True
public:dumps:poet,pr8,0,7745.324,1422.771318181818,True
public:loads:otfcc,pr8,0,2240586.757,3737659.202,True
public:dumps:otfcc,pr8,0,844268.94,389946.818,True
output:small,hardened,0,0.49348968505859375,0.35059773254394533,True
output:medium,hardened,0,183.94790234375,105.83599609375,True
output:integers,hardened,0,136.10413671875,57.572625,True
output:floats,hardened,0,392.9208828125,335.9488828125,True
output:strings,hardened,0,32.324630859375,10.8544287109375,True
output:escaped,hardened,0,136.98000390625,45.724765625,True
output:long_string,hardened,0,20.6750419921875,6.2786591796875,True
output:integers_wide_signed,hardened,0,309.964296875,590.367640625,True
output:integers_wide_unsigned,hardened,0,238.801578125,542.4359375,True
output:scalar_integer,hardened,0,0.22186122131347658,0.24134764099121095,True
output:integers_tiny,hardened,0,0.3052360610961914,0.26865382385253905,True
output:indent_integers,hardened,0,176.7390078125,97.7180859375,True
output:strict_integers,hardened,0,139.456796875,57.427890625,True
output:sorted_medium,hardened,0,292.159234375,158.9688359375,True
output:integer_keys,hardened,0,49.69863671875,45.8813671875,True
output:dataclasses,hardened,0,231.7112109375,98.0670703125,True
output:dataclass_single,hardened,0,1.2278334350585938,0.35707205200195313,True
output:dataclass_slots_single,hardened,0,2.0515670166015627,0.8271104736328125,True
output:dataclass_slots,hardened,0,926.13434375,536.95159375,True
output:dataclass_nested,hardened,0,601.7295625,250.8419375,True
output:dataclass_indent,hardened,0,252.3582734375,119.8485390625,True
output:dataclass_sorted,hardened,0,659.002734375,286.2419375,True
output:dataclass_default,hardened,0,334.344578125,172.6795390625,True
output:numpy_int64,hardened,0,1396.5520625,1803.41009375,True
output:numpy_float32,hardened,0,3287.961875,3956.26475,True
output:late_default,hardened,0,12.570522705078124,3.00343701171875,True
output:dataclass_fields8,hardened,0,462.73815625,207.0660859375,True
output:dataclass_fields16,hardened,0,862.04890625,356.56134375,True
frontend:loads_small,hardened,0,0.9024258728027343,0.7443215942382813,True
frontend:loads_small_bytearray,hardened,0,0.9513125,0.7354004821777343,True
frontend:loads_small_memoryview,hardened,0,1.0145580139160155,0.7331840515136718,True
frontend:loads_small_array_view,hardened,0,1.0047410583496095,0.7287854309082031,True
frontend:loads_medium,hardened,0,446.2613359375,328.1745234375,True
frontend:loads_medium_bytearray,hardened,0,444.289984375,327.99378125,True
frontend:loads_medium_memoryview,hardened,0,442.9929140625,327.415671875,True
frontend:loads_medium_array_view,hardened,0,447.967859375,326.734453125,True
frontend:loads_integers,hardened,0,335.1689609375,232.994484375,True
frontend:loads_integers_bytearray,hardened,0,337.4095390625,234.5056328125,True
frontend:loads_integers_memoryview,hardened,0,339.6825859375,233.6471015625,True
frontend:loads_integers_array_view,hardened,0,343.083203125,234.293453125,True
frontend:loads_floats,hardened,0,653.772265625,432.466046875,True
frontend:loads_floats_bytearray,hardened,0,650.62584375,432.659453125,True
frontend:loads_floats_memoryview,hardened,0,662.10921875,439.54821875,True
frontend:loads_floats_array_view,hardened,0,648.60409375,434.906359375,True
frontend:loads_strings,hardened,0,51.445625,49.1495146484375,True
frontend:loads_strings_bytearray,hardened,0,50.7601572265625,49.72727734375,True
frontend:loads_strings_memoryview,hardened,0,50.308298828125,48.7243408203125,True
frontend:loads_strings_array_view,hardened,0,50.1655390625,49.0241494140625,True
frontend:loads_escaped,hardened,0,352.92584375,183.74890625,True
frontend:loads_escaped_bytearray,hardened,0,353.4548203125,183.546984375,True
frontend:loads_escaped_memoryview,hardened,0,356.058578125,183.0085703125,True
frontend:loads_escaped_array_view,hardened,0,355.8062734375,183.662546875,True
frontend:loads_long_string,hardened,0,23.4970390625,78.4798046875,True
frontend:loads_long_string_bytearray,hardened,0,28.1248046875,78.678087890625,True
frontend:loads_long_string_memoryview,hardened,0,28.279166015625,78.6473203125,True
frontend:loads_long_string_array_view,hardened,0,27.845435546875,76.780439453125,True
frontend:dumps_root_empty,hardened,0,0.19771234893798828,0.21287368392944336,True
frontend:loads_root_empty,hardened,0,0.18849172973632813,0.1275050277709961,True
frontend:dumps_root_tiny,hardened,0,0.2130000648498535,0.21509089660644531,True
frontend:loads_root_tiny,hardened,0,0.22262600708007813,0.27581661224365234,True
frontend:dumps_root_below_threshold,hardened,0,0.3497078094482422,0.3455335693359375,True
frontend:loads_root_below_threshold,hardened,0,0.2553480453491211,0.40054792785644533,True
frontend:dumps_root_at_threshold,hardened,0,0.2082425994873047,0.3449971923828125,True
frontend:loads_root_at_threshold,hardened,0,0.2579049301147461,0.4009366912841797,True
frontend:dumps_root_medium,hardened,0,0.6908986358642578,0.48375746154785154,True
frontend:loads_root_medium,hardened,0,0.8859155883789063,2.323847839355469,True
frontend:dumps_root_long,hardened,0,18.5079990234375,5.60019970703125,True
frontend:loads_root_long,hardened,0,21.240765625,71.585861328125,True
frontend:dumps_root_early_quote,hardened,0,20.01312109375,5.69398828125,True
frontend:loads_root_early_quote,hardened,0,25.85761328125,86.315201171875,True
frontend:dumps_root_late_quote,hardened,0,20.19191357421875,5.79466015625,True
frontend:loads_root_late_quote,hardened,0,26.08884375,71.497291015625,True
frontend:dumps_root_dense_escapes,hardened,0,123.0087265625,320.5176796875,True
frontend:loads_root_dense_escapes,hardened,0,136.12234375,134.8218046875,True
frontend:dumps_root_latin1,hardened,0,125.27000390625,6.22976953125,True
frontend:loads_root_latin1,hardened,0,133.47084375,160.527890625,True
frontend:dumps_root_bmp,hardened,0,163.00978515625,5.72221484375,True
frontend:loads_root_bmp,hardened,0,130.34511328125,118.10809375,True
frontend:dumps_root_non_bmp,hardened,0,98.2376484375,6.811171875,True
frontend:loads_root_non_bmp,hardened,0,125.303671875,104.2293828125,True
frontend:dumps_root_append_newline,hardened,0,18.83645458984375,5.68770751953125,True
frontend:dumps_root_indent,hardened,0,18.75150244140625,5.68131591796875,True
frontend:loads_escaped_values,hardened,0,74.856421875,42.578150390625,True
frontend:loads_unicode_escapes,hardened,0,204.58784375,55.62501171875,True
frontend:loads_repeated_escaped_keys,hardened,0,172.32665625,111.68611328125,True
frontend:loads_unique_escaped_keys,hardened,0,115.30680859375,49.6194296875,True
numbers:loads_small,hardened,0,0.4907904357910156,0.3537133636474609,True
numbers:loads_medium,hardened,0,378.7611484375,261.1370390625,True
numbers:loads_integers,hardened,0,335.2973203125,234.1528984375,True
numbers:loads_random_small,hardened,0,433.37275,327.671125,True
numbers:loads_wide_signed,hardened,0,634.823984375,473.8333125,True
numbers:loads_wide_unsigned,hardened,0,543.865140625,347.312625,True
numbers:loads_mixed_integers,hardened,0,643.238046875,479.171828125,True
numbers:loads_tiny_integers,hardened,0,0.3089463882446289,0.2736706008911133,True
numbers:loads_scalar_integer,hardened,0,0.1057565040588379,0.1531218032836914,True
numbers:loads_floats,hardened,0,638.18784375,425.2614375,True
numbers:loads_float_bits,hardened,0,1009.06853125,598.337125,True
numbers:loads_overflow_integers,hardened,0,1328.3775,938.19425,True
numbers:loads_long_fractions,hardened,0,1019.367875,590.51478125,True
numbers:loads_zero_forms,hardened,0,0.48933250427246094,0.2988146362304688,True
numbers:dumps_small,hardened,0,0.23664192199707032,0.16103028869628908,True
numbers:dumps_medium,hardened,0,163.37958203125,95.2211640625,True
numbers:dumps_integers,hardened,0,137.30062109375,58.81534375,True
numbers:dumps_random_small,hardened,0,207.97280078125,108.0118671875,True
numbers:dumps_wide_signed,hardened,0,452.703953125,609.18984375,True
numbers:dumps_wide_unsigned,hardened,0,243.613390625,541.96403125,True
numbers:dumps_mixed_integers,hardened,0,322.007890625,583.199375,True
numbers:dumps_tiny_integers,hardened,0,0.1952271842956543,0.1375502815246582,True
numbers:dumps_scalar_integer,hardened,0,0.10875895500183105,0.11279284286499024,True
numbers:dumps_floats,hardened,0,398.139171875,336.5936875,True
numbers:dumps_float_bits,hardened,0,417.5637109375,358.2950859375,True
