suite,case,implementation,microseconds
complete_calls,dates:datetime_naive_1024_naive_utc_z,base,77.903119140625
complete_calls,dates:datetime_naive_1024_naive_utc_z,cache1,70.7273828125
complete_calls,dates:datetime_naive_1024_naive_utc_z,cache2,80.32858984375
complete_calls,dates:datetime_naive_1024_naive_utc_z,orjson,55.07451171875
complete_calls,dates:datetime_naive_1024_omit_microseconds,base,67.67381640625
complete_calls,dates:datetime_naive_1024_omit_microseconds,cache1,60.1156953125
complete_calls,dates:datetime_naive_1024_omit_microseconds,cache2,67.118203125
complete_calls,dates:datetime_naive_1024_omit_microseconds,orjson,41.547326171875
complete_calls,dates:datetime_naive_1024_omit_microseconds_utc_z,base,67.092353515625
complete_calls,dates:datetime_naive_1024_omit_microseconds_utc_z,cache1,63.22651953125
complete_calls,dates:datetime_naive_1024_omit_microseconds_utc_z,cache2,69.518033203125
complete_calls,dates:datetime_naive_1024_omit_microseconds_utc_z,orjson,41.267880859375
complete_calls,dates:datetime_naive_1024_utc_z,base,77.685552734375
complete_calls,dates:datetime_naive_1024_utc_z,cache1,69.45360546875
complete_calls,dates:datetime_naive_1024_utc_z,cache2,78.78941796875
complete_calls,dates:datetime_naive_1024_utc_z,orjson,53.689693359375
complete_calls,dates:datetime_naive_1024_zero_microseconds,base,71.992767578125
complete_calls,dates:datetime_naive_1024_zero_microseconds,cache1,60.258275390625
complete_calls,dates:datetime_naive_1024_zero_microseconds,cache2,69.546939453125
complete_calls,dates:datetime_naive_1024_zero_microseconds,orjson,41.90916015625
complete_calls,dates:datetime_naive_16,base,2.522568603515625
complete_calls,dates:datetime_naive_16,cache1,2.469482177734375
complete_calls,dates:datetime_naive_16,cache2,2.455745178222656
complete_calls,dates:datetime_naive_16,orjson,1.0244288940429687
complete_calls,dates:datetime_naive_scalar,base,1.041202178955078
complete_calls,dates:datetime_naive_scalar,cache1,0.987606689453125
complete_calls,dates:datetime_naive_scalar,cache2,0.9972998657226563
complete_calls,dates:datetime_naive_scalar,orjson,0.3251883850097656
complete_calls,dates:datetime_named_zero_offset_1024,base,128.2205390625
complete_calls,dates:datetime_named_zero_offset_1024,cache1,82.28150390625
complete_calls,dates:datetime_named_zero_offset_1024,cache2,87.63901953125
complete_calls,dates:datetime_named_zero_offset_1024,orjson,173.73243359375
complete_calls,dates:datetime_negative_offset_1024,base,142.536296875
complete_calls,dates:datetime_negative_offset_1024,cache1,91.54416796875
complete_calls,dates:datetime_negative_offset_1024,cache2,100.185265625
complete_calls,dates:datetime_negative_offset_1024,orjson,184.68125390625
complete_calls,dates:datetime_passthrough,base,1500.98290625
complete_calls,dates:datetime_passthrough,cache1,1495.059125
complete_calls,dates:datetime_passthrough,cache2,1488.74646875
complete_calls,dates:datetime_passthrough,orjson,1087.445
complete_calls,dates:datetime_seconds_offset_1024,base,136.6326015625
complete_calls,dates:datetime_seconds_offset_1024,cache1,91.39164453125
complete_calls,dates:datetime_seconds_offset_1024,cache2,95.1807734375
complete_calls,dates:datetime_seconds_offset_1024,orjson,183.2406171875
complete_calls,dates:datetime_subclass,base,1214.651375
complete_calls,dates:datetime_subclass,cache1,1221.09878125
complete_calls,dates:datetime_subclass,cache2,1222.714
complete_calls,dates:datetime_subclass,orjson,1148.7850625
complete_calls,dates:datetime_utc_1024,base,80.82778125
complete_calls,dates:datetime_utc_1024,cache1,78.6518671875
complete_calls,dates:datetime_utc_1024,cache2,83.6009453125
complete_calls,dates:datetime_utc_1024,orjson,173.60904296875
complete_calls,dates:datetime_utc_1024_omit_microseconds,base,70.04670703125
complete_calls,dates:datetime_utc_1024_omit_microseconds,cache1,65.89134765625
complete_calls,dates:datetime_utc_1024_omit_microseconds,cache2,74.0355078125
complete_calls,dates:datetime_utc_1024_omit_microseconds,orjson,155.7295625
complete_calls,dates:datetime_utc_1024_omit_microseconds_utc_z,base,69.1646171875
complete_calls,dates:datetime_utc_1024_omit_microseconds_utc_z,cache1,65.380078125
complete_calls,dates:datetime_utc_1024_omit_microseconds_utc_z,cache2,71.1259609375
complete_calls,dates:datetime_utc_1024_omit_microseconds_utc_z,orjson,154.0209609375
complete_calls,dates:datetime_utc_1024_utc_z,base,80.88544921875
complete_calls,dates:datetime_utc_1024_utc_z,cache1,76.94609375
complete_calls,dates:datetime_utc_1024_utc_z,cache2,81.5532578125
complete_calls,dates:datetime_utc_1024_utc_z,orjson,175.13051953125
complete_calls,dates:datetime_utc_1024_zero_microseconds,base,72.7207421875
complete_calls,dates:datetime_utc_1024_zero_microseconds,cache1,71.25824609375
complete_calls,dates:datetime_utc_1024_zero_microseconds,cache2,71.92106640625
complete_calls,dates:datetime_utc_1024_zero_microseconds,orjson,161.51104296875
complete_calls,dates:datetime_utc_16,base,2.56845068359375
complete_calls,dates:datetime_utc_16,cache1,2.588219482421875
complete_calls,dates:datetime_utc_16,cache2,2.746410400390625
complete_calls,dates:datetime_utc_16,orjson,3.017814208984375
complete_calls,dates:datetime_utc_scalar,base,0.977409423828125
complete_calls,dates:datetime_utc_scalar,cache1,1.0031093139648437
complete_calls,dates:datetime_utc_scalar,cache2,1.0373370361328125
complete_calls,dates:datetime_utc_scalar,orjson,0.459873779296875
complete_calls,dates:dict_control,base,0.47658729553222656
complete_calls,dates:dict_control,cache1,0.47584503173828124
complete_calls,dates:dict_control,cache2,0.4700063323974609
complete_calls,dates:dict_control,orjson,0.37361592102050784
complete_calls,dates:list_control,base,22.095751953125
complete_calls,dates:list_control,cache1,20.22211279296875
complete_calls,dates:list_control,cache2,22.88041943359375
complete_calls,dates:list_control,orjson,7.1993466796875
complete_calls,dates:string_control,base,0.27341365814208984
complete_calls,dates:string_control,cache1,0.2790060958862305
complete_calls,dates:string_control,cache2,0.28078902435302733
complete_calls,dates:string_control,orjson,0.29162136840820313
complete_calls,dates:time_1024_omit_microseconds,base,64.979828125
complete_calls,dates:time_1024_omit_microseconds,cache1,61.67758984375
complete_calls,dates:time_1024_omit_microseconds,cache2,64.67759765625
complete_calls,dates:time_1024_omit_microseconds,orjson,36.8084296875
complete_calls,dates:time_1024_zero_microseconds,base,68.13414453125
complete_calls,dates:time_1024_zero_microseconds,cache1,61.6405
complete_calls,dates:time_1024_zero_microseconds,cache2,63.722029296875
complete_calls,dates:time_1024_zero_microseconds,orjson,36.721396484375
complete_calls,dates:time_scalar,base,1.0580655517578126
complete_calls,dates:time_scalar,cache1,0.9735762939453125
complete_calls,dates:time_scalar,cache2,0.9785133056640625
complete_calls,dates:time_scalar,orjson,0.29674346923828127
complete_calls,dates:uuid_list_control,base,124.01027734375
complete_calls,dates:uuid_list_control,cache1,124.44305078125
complete_calls,dates:uuid_list_control,cache2,128.6165546875
complete_calls,dates:uuid_list_control,orjson,70.904984375
complete_calls,dates:uuid_scalar_control,base,1.0595801696777343
complete_calls,dates:uuid_scalar_control,cache1,1.0329608154296874
complete_calls,dates:uuid_scalar_control,cache2,1.0276601257324218
complete_calls,dates:uuid_scalar_control,orjson,0.36365414428710935
complete_calls,frontend:dumps_root_append_newline,base,25.120560546875
complete_calls,frontend:dumps_root_append_newline,cache1,25.38543505859375
complete_calls,frontend:dumps_root_append_newline,cache2,21.89992529296875
complete_calls,frontend:dumps_root_append_newline,orjson,7.6343828125
complete_calls,frontend:dumps_root_at_threshold,base,0.2682068862915039
complete_calls,frontend:dumps_root_at_threshold,cache1,0.2795789489746094
complete_calls,frontend:dumps_root_at_threshold,cache2,0.2698567962646484
complete_calls,frontend:dumps_root_at_threshold,orjson,0.43178773498535156
complete_calls,frontend:dumps_root_below_threshold,base,0.42691148376464844
complete_calls,frontend:dumps_root_below_threshold,cache1,0.4436304016113281
complete_calls,frontend:dumps_root_below_threshold,cache2,0.44661670684814453
complete_calls,frontend:dumps_root_below_threshold,orjson,0.4379570922851562
complete_calls,frontend:dumps_root_bmp,base,204.43093359375
complete_calls,frontend:dumps_root_bmp,cache1,206.05801953125
complete_calls,frontend:dumps_root_bmp,cache2,202.58186328125
complete_calls,frontend:dumps_root_bmp,orjson,8.1550546875
complete_calls,frontend:dumps_root_dense_escapes,base,133.2834765625
complete_calls,frontend:dumps_root_dense_escapes,cache1,135.02103125
complete_calls,frontend:dumps_root_dense_escapes,cache2,115.8621875
complete_calls,frontend:dumps_root_dense_escapes,orjson,328.4269453125
complete_calls,frontend:dumps_root_early_quote,base,24.96018017578125
complete_calls,frontend:dumps_root_early_quote,cache1,25.743380859375
complete_calls,frontend:dumps_root_early_quote,cache2,25.63668505859375
complete_calls,frontend:dumps_root_early_quote,orjson,7.71917138671875
complete_calls,frontend:dumps_root_empty,base,0.24602105712890626
complete_calls,frontend:dumps_root_empty,cache1,0.26180704498291013
complete_calls,frontend:dumps_root_empty,cache2,0.24467518615722655
complete_calls,frontend:dumps_root_empty,orjson,0.27101602172851563
complete_calls,frontend:dumps_root_indent,base,22.261658203125
complete_calls,frontend:dumps_root_indent,cache1,21.02912744140625
complete_calls,frontend:dumps_root_indent,cache2,21.5456220703125
complete_calls,frontend:dumps_root_indent,orjson,7.860798828125
complete_calls,frontend:dumps_root_late_quote,base,25.26340771484375
complete_calls,frontend:dumps_root_late_quote,cache1,25.61452685546875
complete_calls,frontend:dumps_root_late_quote,cache2,25.7914619140625
complete_calls,frontend:dumps_root_late_quote,orjson,7.6404970703125
complete_calls,frontend:dumps_root_latin1,base,212.1773203125
complete_calls,frontend:dumps_root_latin1,cache1,222.66511328125
complete_calls,frontend:dumps_root_latin1,cache2,213.30003515625
complete_calls,frontend:dumps_root_latin1,orjson,8.360265625
complete_calls,frontend:dumps_root_long,base,21.5376865234375
complete_calls,frontend:dumps_root_long,cache1,22.88084375
complete_calls,frontend:dumps_root_long,cache2,22.9841455078125
complete_calls,frontend:dumps_root_long,orjson,7.5901220703125
complete_calls,frontend:dumps_root_medium,base,0.8224490203857422
complete_calls,frontend:dumps_root_medium,cache1,0.8355708770751953
complete_calls,frontend:dumps_root_medium,cache2,0.8522978210449219
complete_calls,frontend:dumps_root_medium,orjson,0.5992546234130859
complete_calls,frontend:dumps_root_non_bmp,base,184.6121640625
complete_calls,frontend:dumps_root_non_bmp,cache1,164.46888671875
complete_calls,frontend:dumps_root_non_bmp,cache2,188.1658828125
complete_calls,frontend:dumps_root_non_bmp,orjson,8.83116015625
complete_calls,frontend:dumps_root_tiny,base,0.26411793518066407
complete_calls,frontend:dumps_root_tiny,cache1,0.27097544860839845
complete_calls,frontend:dumps_root_tiny,cache2,0.2619468612670898
complete_calls,frontend:dumps_root_tiny,orjson,0.2702866668701172
complete_calls,frontend:loads_escaped,base,433.675984375
complete_calls,frontend:loads_escaped,cache1,429.4231484375
complete_calls,frontend:loads_escaped,cache2,425.712953125
complete_calls,frontend:loads_escaped,orjson,222.806046875
complete_calls,frontend:loads_escaped_array_view,base,444.1577734375
complete_calls,frontend:loads_escaped_array_view,cache1,438.74609375
complete_calls,frontend:loads_escaped_array_view,cache2,426.6069921875
complete_calls,frontend:loads_escaped_array_view,orjson,223.228375
complete_calls,frontend:loads_escaped_bytearray,base,458.1264453125
complete_calls,frontend:loads_escaped_bytearray,cache1,437.810265625
complete_calls,frontend:loads_escaped_bytearray,cache2,429.114890625
complete_calls,frontend:loads_escaped_bytearray,orjson,223.3164375
complete_calls,frontend:loads_escaped_memoryview,base,444.652265625
complete_calls,frontend:loads_escaped_memoryview,cache1,441.5386171875
complete_calls,frontend:loads_escaped_memoryview,cache2,434.2781796875
complete_calls,frontend:loads_escaped_memoryview,orjson,228.28959375
complete_calls,frontend:loads_escaped_values,base,107.385669921875
complete_calls,frontend:loads_escaped_values,cache1,106.2570546875
complete_calls,frontend:loads_escaped_values,cache2,100.72807421875
complete_calls,frontend:loads_escaped_values,orjson,59.476076171875
complete_calls,frontend:loads_floats,base,873.019640625
complete_calls,frontend:loads_floats,cache1,848.223796875
complete_calls,frontend:loads_floats,cache2,807.360328125
complete_calls,frontend:loads_floats,orjson,526.614046875
complete_calls,frontend:loads_floats_array_view,base,908.11021875
complete_calls,frontend:loads_floats_array_view,cache1,900.966
complete_calls,frontend:loads_floats_array_view,cache2,805.8085625
complete_calls,frontend:loads_floats_array_view,orjson,520.27921875
complete_calls,frontend:loads_floats_bytearray,base,893.2784375
complete_calls,frontend:loads_floats_bytearray,cache1,874.95946875
complete_calls,frontend:loads_floats_bytearray,cache2,810.335109375
complete_calls,frontend:loads_floats_bytearray,orjson,531.756140625
complete_calls,frontend:loads_floats_memoryview,base,886.023046875
complete_calls,frontend:loads_floats_memoryview,cache1,895.6295625
complete_calls,frontend:loads_floats_memoryview,cache2,808.0091875
complete_calls,frontend:loads_floats_memoryview,orjson,531.0525
complete_calls,frontend:loads_integers,base,447.144953125
complete_calls,frontend:loads_integers,cache1,432.909671875
complete_calls,frontend:loads_integers,cache2,444.4974765625
complete_calls,frontend:loads_integers,orjson,323.708265625
complete_calls,frontend:loads_integers_array_view,base,455.436671875
complete_calls,frontend:loads_integers_array_view,cache1,436.3909609375
complete_calls,frontend:loads_integers_array_view,cache2,446.549125
complete_calls,frontend:loads_integers_array_view,orjson,324.0128671875
complete_calls,frontend:loads_integers_bytearray,base,462.4158515625
complete_calls,frontend:loads_integers_bytearray,cache1,437.8358828125
complete_calls,frontend:loads_integers_bytearray,cache2,450.1186015625
complete_calls,frontend:loads_integers_bytearray,orjson,324.609703125
complete_calls,frontend:loads_integers_memoryview,base,456.5502578125
complete_calls,frontend:loads_integers_memoryview,cache1,441.12290625
complete_calls,frontend:loads_integers_memoryview,cache2,454.09203125
complete_calls,frontend:loads_integers_memoryview,orjson,324.9739375
complete_calls,frontend:loads_long_string,base,29.092908203125
complete_calls,frontend:loads_long_string,cache1,31.694966796875
complete_calls,frontend:loads_long_string,cache2,27.24329296875
complete_calls,frontend:loads_long_string,orjson,81.10365625
complete_calls,frontend:loads_long_string_array_view,base,35.428701171875
complete_calls,frontend:loads_long_string_array_view,cache1,37.24403125
complete_calls,frontend:loads_long_string_array_view,cache2,34.813662109375
complete_calls,frontend:loads_long_string_array_view,orjson,81.047787109375
complete_calls,frontend:loads_long_string_bytearray,base,35.32769140625
complete_calls,frontend:loads_long_string_bytearray,cache1,37.819591796875
complete_calls,frontend:loads_long_string_bytearray,cache2,34.599916015625
complete_calls,frontend:loads_long_string_bytearray,orjson,79.986720703125
complete_calls,frontend:loads_long_string_memoryview,base,35.574630859375
complete_calls,frontend:loads_long_string_memoryview,cache1,36.160583984375
complete_calls,frontend:loads_long_string_memoryview,cache2,34.8447109375
complete_calls,frontend:loads_long_string_memoryview,orjson,79.64490625
complete_calls,frontend:loads_medium,base,588.49990625
complete_calls,frontend:loads_medium,cache1,560.93684375
complete_calls,frontend:loads_medium,cache2,553.14346875
complete_calls,frontend:loads_medium,orjson,432.59515625
complete_calls,frontend:loads_medium_array_view,base,557.633875
complete_calls,frontend:loads_medium_array_view,cache1,565.686
complete_calls,frontend:loads_medium_array_view,cache2,548.443796875
complete_calls,frontend:loads_medium_array_view,orjson,411.7270625
complete_calls,frontend:loads_medium_bytearray,base,564.2016875
complete_calls,frontend:loads_medium_bytearray,cache1,574.250046875
complete_calls,frontend:loads_medium_bytearray,cache2,556.78396875
complete_calls,frontend:loads_medium_bytearray,orjson,421.574328125
complete_calls,frontend:loads_medium_memoryview,base,560.802921875
complete_calls,frontend:loads_medium_memoryview,cache1,560.89315625
complete_calls,frontend:loads_medium_memoryview,cache2,576.89221875
complete_calls,frontend:loads_medium_memoryview,orjson,420.246421875
complete_calls,frontend:loads_repeated_escaped_keys,base,226.10442578125
complete_calls,frontend:loads_repeated_escaped_keys,cache1,225.08098828125
complete_calls,frontend:loads_repeated_escaped_keys,cache2,214.62848046875
complete_calls,frontend:loads_repeated_escaped_keys,orjson,145.91323046875
complete_calls,frontend:loads_root_at_threshold,base,0.33280743408203123
complete_calls,frontend:loads_root_at_threshold,cache1,0.33614073181152343
complete_calls,frontend:loads_root_at_threshold,cache2,0.33083404541015626
complete_calls,frontend:loads_root_at_threshold,orjson,0.46485157775878905
complete_calls,frontend:loads_root_below_threshold,base,0.32256953430175783
complete_calls,frontend:loads_root_below_threshold,cache1,0.3248610992431641
complete_calls,frontend:loads_root_below_threshold,cache2,0.33795030212402344
complete_calls,frontend:loads_root_below_threshold,orjson,0.46714822387695315
complete_calls,frontend:loads_root_bmp,base,232.096203125
complete_calls,frontend:loads_root_bmp,cache1,237.347140625
complete_calls,frontend:loads_root_bmp,cache2,232.28759375
complete_calls,frontend:loads_root_bmp,orjson,149.75798828125
complete_calls,frontend:loads_root_dense_escapes,base,232.10969921875
complete_calls,frontend:loads_root_dense_escapes,cache1,190.82532421875
complete_calls,frontend:loads_root_dense_escapes,cache2,206.0664375
complete_calls,frontend:loads_root_dense_escapes,orjson,154.54540234375
complete_calls,frontend:loads_root_early_quote,base,33.7689375
complete_calls,frontend:loads_root_early_quote,cache1,33.367927734375
complete_calls,frontend:loads_root_early_quote,cache2,32.0194765625
complete_calls,frontend:loads_root_early_quote,orjson,88.374318359375
complete_calls,frontend:loads_root_empty,base,0.23715196990966797
complete_calls,frontend:loads_root_empty,cache1,0.23938491821289062
complete_calls,frontend:loads_root_empty,cache2,0.23831617736816407
complete_calls,frontend:loads_root_empty,orjson,0.1653493118286133
complete_calls,frontend:loads_root_late_quote,base,34.8468203125
complete_calls,frontend:loads_root_late_quote,cache1,33.244802734375
complete_calls,frontend:loads_root_late_quote,cache2,33.331984375
complete_calls,frontend:loads_root_late_quote,orjson,73.708833984375
complete_calls,frontend:loads_root_latin1,base,249.39365625
complete_calls,frontend:loads_root_latin1,cache1,256.19478125
complete_calls,frontend:loads_root_latin1,cache2,244.6513203125
complete_calls,frontend:loads_root_latin1,orjson,188.439625
complete_calls,frontend:loads_root_long,base,25.097529296875
complete_calls,frontend:loads_root_long,cache1,26.16182421875
complete_calls,frontend:loads_root_long,cache2,25.06520703125
complete_calls,frontend:loads_root_long,orjson,73.0406171875
complete_calls,frontend:loads_root_medium,base,1.0790634765625
complete_calls,frontend:loads_root_medium,cache1,1.1181820068359376
complete_calls,frontend:loads_root_medium,cache2,1.0839508666992188
complete_calls,frontend:loads_root_medium,orjson,2.4381181030273438
complete_calls,frontend:loads_root_non_bmp,base,205.48537890625
complete_calls,frontend:loads_root_non_bmp,cache1,204.5962890625
complete_calls,frontend:loads_root_non_bmp,cache2,203.50434765625
complete_calls,frontend:loads_root_non_bmp,orjson,135.14378125
complete_calls,frontend:loads_root_tiny,base,0.279697509765625
complete_calls,frontend:loads_root_tiny,cache1,0.2777774505615234
complete_calls,frontend:loads_root_tiny,cache2,0.28242757415771486
complete_calls,frontend:loads_root_tiny,orjson,0.3414968490600586
complete_calls,frontend:loads_small,base,1.0397518920898436
complete_calls,frontend:loads_small,cache1,1.056271270751953
complete_calls,frontend:loads_small,cache2,1.0441673278808594
complete_calls,frontend:loads_small,orjson,0.8087210998535156
complete_calls,frontend:loads_small_array_view,base,1.2027916870117188
complete_calls,frontend:loads_small_array_view,cache1,1.169219940185547
complete_calls,frontend:loads_small_array_view,cache2,1.1837118225097656
complete_calls,frontend:loads_small_array_view,orjson,0.8148439331054688
complete_calls,frontend:loads_small_bytearray,base,1.0940824584960938
complete_calls,frontend:loads_small_bytearray,cache1,1.0735398864746093
complete_calls,frontend:loads_small_bytearray,cache2,1.0788724060058594
complete_calls,frontend:loads_small_bytearray,orjson,0.8256258239746094
complete_calls,frontend:loads_small_memoryview,base,1.2261300354003906
complete_calls,frontend:loads_small_memoryview,cache1,1.1525565795898438
complete_calls,frontend:loads_small_memoryview,cache2,1.1841027221679687
complete_calls,frontend:loads_small_memoryview,orjson,0.8260295715332031
complete_calls,frontend:loads_strings,base,72.99803515625
complete_calls,frontend:loads_strings,cache1,73.244822265625
complete_calls,frontend:loads_strings,cache2,71.11826953125
complete_calls,frontend:loads_strings,orjson,60.90223046875
complete_calls,frontend:loads_strings_array_view,base,72.527439453125
complete_calls,frontend:loads_strings_array_view,cache1,73.644927734375
complete_calls,frontend:loads_strings_array_view,cache2,72.44215625
complete_calls,frontend:loads_strings_array_view,orjson,59.218126953125
complete_calls,frontend:loads_strings_bytearray,base,72.459943359375
complete_calls,frontend:loads_strings_bytearray,cache1,74.6880703125
complete_calls,frontend:loads_strings_bytearray,cache2,72.0275703125
complete_calls,frontend:loads_strings_bytearray,orjson,58.81091796875
complete_calls,frontend:loads_strings_memoryview,base,73.249609375
complete_calls,frontend:loads_strings_memoryview,cache1,76.4891640625
complete_calls,frontend:loads_strings_memoryview,cache2,72.879947265625
complete_calls,frontend:loads_strings_memoryview,orjson,59.88323046875
complete_calls,frontend:loads_unicode_escapes,base,280.2568671875
complete_calls,frontend:loads_unicode_escapes,cache1,296.7022421875
complete_calls,frontend:loads_unicode_escapes,cache2,278.333984375
complete_calls,frontend:loads_unicode_escapes,orjson,75.4727578125
complete_calls,frontend:loads_unique_escaped_keys,base,142.78996484375
complete_calls,frontend:loads_unique_escaped_keys,cache1,140.72408984375
complete_calls,frontend:loads_unique_escaped_keys,cache2,134.338375
complete_calls,frontend:loads_unique_escaped_keys,orjson,67.984421875
complete_calls,numbers:dumps_float_bits,base,478.005234375
complete_calls,numbers:dumps_float_bits,cache1,489.438484375
complete_calls,numbers:dumps_float_bits,cache2,482.040578125
complete_calls,numbers:dumps_float_bits,orjson,398.80834375
complete_calls,numbers:dumps_floats,base,448.6528125
complete_calls,numbers:dumps_floats,cache1,463.651953125
complete_calls,numbers:dumps_floats,cache2,463.552078125
complete_calls,numbers:dumps_floats,orjson,377.025546875
complete_calls,numbers:dumps_integers,base,213.093
complete_calls,numbers:dumps_integers,cache1,208.333421875
complete_calls,numbers:dumps_integers,cache2,212.92215625
complete_calls,numbers:dumps_integers,orjson,73.06975
complete_calls,numbers:dumps_medium,base,191.3382265625
complete_calls,numbers:dumps_medium,cache1,206.0869140625
complete_calls,numbers:dumps_medium,cache2,197.84025
complete_calls,numbers:dumps_medium,orjson,115.35762109375
complete_calls,numbers:dumps_mixed_integers,base,404.59934375
complete_calls,numbers:dumps_mixed_integers,cache1,409.617203125
complete_calls,numbers:dumps_mixed_integers,cache2,416.15078125
complete_calls,numbers:dumps_mixed_integers,orjson,654.59534375
complete_calls,numbers:dumps_random_small,base,280.62809375
complete_calls,numbers:dumps_random_small,cache1,269.2301328125
complete_calls,numbers:dumps_random_small,cache2,282.6237890625
complete_calls,numbers:dumps_random_small,orjson,152.1453203125
complete_calls,numbers:dumps_scalar_integer,base,0.14046594619750977
complete_calls,numbers:dumps_scalar_integer,cache1,0.15070293426513673
complete_calls,numbers:dumps_scalar_integer,cache2,0.14587768936157228
complete_calls,numbers:dumps_scalar_integer,orjson,0.16649282836914062
complete_calls,numbers:dumps_small,base,0.3317206802368164
complete_calls,numbers:dumps_small,cache1,0.3671471176147461
complete_calls,numbers:dumps_small,cache2,0.3225913314819336
complete_calls,numbers:dumps_small,orjson,0.22311807250976562
complete_calls,numbers:dumps_tiny_integers,base,0.2609144973754883
complete_calls,numbers:dumps_tiny_integers,cache1,0.25107842254638674
complete_calls,numbers:dumps_tiny_integers,cache2,0.25733018493652343
complete_calls,numbers:dumps_tiny_integers,orjson,0.19719693756103515
complete_calls,numbers:dumps_wide_signed,base,390.50815625
complete_calls,numbers:dumps_wide_signed,cache1,398.072421875
complete_calls,numbers:dumps_wide_signed,cache2,388.695796875
complete_calls,numbers:dumps_wide_signed,orjson,674.4259375
complete_calls,numbers:dumps_wide_unsigned,base,331.637046875
complete_calls,numbers:dumps_wide_unsigned,cache1,356.797453125
complete_calls,numbers:dumps_wide_unsigned,cache2,336.71590625
complete_calls,numbers:dumps_wide_unsigned,orjson,578.165703125
complete_calls,numbers:loads_float_bits,base,1363.10565625
complete_calls,numbers:loads_float_bits,cache1,1294.90778125
complete_calls,numbers:loads_float_bits,cache2,1254.64621875
complete_calls,numbers:loads_float_bits,orjson,786.5886875
complete_calls,numbers:loads_floats,base,859.157296875
complete_calls,numbers:loads_floats,cache1,864.94515625
complete_calls,numbers:loads_floats,cache2,811.480046875
complete_calls,numbers:loads_floats,orjson,521.711921875
complete_calls,numbers:loads_integers,base,465.0446640625
complete_calls,numbers:loads_integers,cache1,445.8019609375
complete_calls,numbers:loads_integers,cache2,458.093953125
complete_calls,numbers:loads_integers,orjson,322.96184375
complete_calls,numbers:loads_long_fractions,base,1362.8874375
complete_calls,numbers:loads_long_fractions,cache1,1308.96265625
