case,implementation,stage,rss_bytes,high_water_bytes,ru_maxrss_bytes
datetime_scalar,portable,prepared,21225472,21225472,21135360
datetime_scalar,portable,thirty_results_retained,21356544,21356544,21135360
datetime_scalar,orjson,startup,16830464,16830464,19197952
datetime_scalar,orjson,prepared,20398080,20398080,20389888
datetime_scalar,orjson,thirty_results_retained,20467712,20467712,20389888
tiny_dict,base,startup,16822272,16822272,19210240
tiny_dict,base,prepared,21266432,21266432,21053440
tiny_dict,base,thirty_results_retained,21397504,21397504,21299200
tiny_dict,cache1,startup,16830464,16830464,19193856
tiny_dict,cache1,prepared,21336064,21336064,21250048
tiny_dict,cache1,thirty_results_retained,21401600,21401600,21250048
tiny_dict,cache2,startup,16826368,16826368,19210240
tiny_dict,cache2,prepared,21184512,21184512,20979712
tiny_dict,cache2,thirty_results_retained,21315584,21315584,21159936
tiny_dict,portable,startup,16814080,16814080,19193856
tiny_dict,portable,prepared,21168128,21168128,20963328
tiny_dict,portable,thirty_results_retained,21299200,21299200,21143552
tiny_dict,orjson,startup,16814080,16814080,19189760
tiny_dict,orjson,prepared,20381696,20381696,20373504
tiny_dict,orjson,thirty_results_retained,20381696,20381696,20373504
output_513_bytes,base,startup,16830464,16830464,19312640
output_513_bytes,base,prepared,21340160,21340160,21245952
output_513_bytes,base,thirty_results_retained,21405696,21405696,21245952
output_513_bytes,cache1,startup,16834560,16834560,19210240
output_513_bytes,cache1,prepared,21323776,21323776,21233664
output_513_bytes,cache1,thirty_results_retained,21405696,21405696,21233664
output_513_bytes,cache2,startup,16809984,16809984,19312640
output_513_bytes,cache2,prepared,21168128,21168128,20959232
output_513_bytes,cache2,thirty_results_retained,21299200,21299200,21139456
output_513_bytes,portable,startup,16932864,16932864,19210240
output_513_bytes,portable,prepared,21291008,21291008,21204992
output_513_bytes,portable,thirty_results_retained,21356544,21356544,21204992
output_513_bytes,orjson,startup,16830464,16830464,19210240
output_513_bytes,orjson,prepared,20398080,20398080,20389888
output_513_bytes,orjson,thirty_results_retained,20398080,20398080,20389888
large_integers,base,startup,16936960,16936960,19312640
large_integers,base,prepared,21442560,21442560,21352448
large_integers,base,thirty_results_retained,22904832,22904832,22794240
large_integers,cache1,startup,16834560,16834560,19197952
large_integers,cache1,prepared,21323776,21323776,21114880
large_integers,cache1,thirty_results_retained,22888448,22888448,22867968
large_integers,cache2,startup,16928768,16928768,19238912
large_integers,cache2,prepared,21229568,21229568,21139456
large_integers,cache2,thirty_results_retained,22822912,22822912,22581248
large_integers,portable,startup,16863232,16863232,19197952
large_integers,portable,prepared,21159936,21159936,21004288
large_integers,portable,thirty_results_retained,22704128,22704128,22638592
large_integers,orjson,startup,16863232,16863232,19312640
large_integers,orjson,prepared,20389888,20389888,20320256
large_integers,orjson,thirty_results_retained,22028288,22028288,21893120
late_default,base,startup,16830464,16830464,19206144
late_default,base,prepared,21344256,21344256,21250048
late_default,base,thirty_results_retained,21409792,21409792,21250048
late_default,cache1,startup,16809984,16809984,19210240
late_default,cache1,prepared,21319680,21319680,21233664
late_default,cache1,thirty_results_retained,21385216,21385216,21233664
late_default,cache2,startup,16830464,16830464,19312640
late_default,cache2,prepared,21118976,21118976,20971520
late_default,cache2,thirty_results_retained,21250048,21250048,21164032
late_default,portable,startup,16818176,16818176,19210240
late_default,portable,prepared,21180416,21180416,21090304
late_default,portable,thirty_results_retained,21311488,21311488,21090304
late_default,orjson,startup,16830464,16830464,19238912
late_default,orjson,prepared,20393984,20393984,20389888
late_default,orjson,thirty_results_retained,20496384,20496384,20389888
