suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
output,integers,base,0,215.8734921875,73.24040625,True
output,floats,base,0,476.684296875,414.3376484375,True
output,strings,base,0,43.4677548828125,13.0263447265625,True
output,escaped,base,0,179.06170703125,64.62888671875,True
output,long_string,base,0,28.10713330078125,8.417935546875,True
output,integers_wide_signed,base,0,398.69728125,659.026875,True
output,integers_wide_unsigned,base,0,328.175265625,608.511828125,True
output,scalar_integer,base,0,0.2750861282348633,0.28140245819091797,True
output,integers_tiny,base,0,0.39494091033935547,0.32413045501708987,True
output,indent_integers,base,0,299.50775,158.142,True
output,strict_integers,base,0,229.8655234375,73.017671875,True
output,sorted_medium,base,0,497.0298671875,214.3848359375,True
output,integer_keys,base,0,78.000201171875,65.78477734375,True
output,dataclasses,base,0,307.4085625,130.4201484375,True
output,dataclass_single,base,0,1.4463421020507812,0.4176006774902344,True
output,dataclass_slots_single,base,0,2.2976991577148436,0.9463387451171875,True
output,dataclass_slots,base,0,1059.49428125,641.31625,True
output,dataclass_nested,base,0,794.46675,333.393078125,True
output,dataclass_indent,base,0,418.485640625,211.7406640625,True
output,dataclass_sorted,base,0,870.8530625,371.208625,True
output,dataclass_default,base,0,433.209265625,227.2318203125,True
output,numpy_int64,base,0,1793.1875,2243.136,True
output,numpy_float32,base,0,3817.4765,4639.628875,True
output,late_default,base,0,18.082025390625,3.766548828125,True
output,dataclass_fields8,base,0,736.502625,400.565875,True
output,dataclass_fields16,base,0,1204.67328125,497.0781875,True
frontend,loads_small,base,0,1.03377490234375,0.7942311096191407,True
frontend,loads_small_bytearray,base,0,1.0758130798339844,0.8816547241210938,True
frontend,loads_small_memoryview,base,0,1.2393401794433594,0.8259007568359376,True
frontend,loads_small_array_view,base,0,1.2075061340332032,0.8103717041015625,True
frontend,loads_medium,base,0,588.49990625,453.661640625,True
frontend,loads_medium_bytearray,base,0,571.158734375,424.3141875,True
frontend,loads_medium_memoryview,base,0,563.3765625,452.53615625,True
frontend,loads_medium_array_view,base,0,557.633875,418.605140625,True
frontend,loads_integers,base,0,453.890328125,344.05509375,True
frontend,loads_integers_bytearray,base,0,468.7921328125,330.040609375,True
frontend,loads_integers_memoryview,base,0,460.2566015625,338.822421875,True
frontend,loads_integers_array_view,base,0,491.651921875,349.255015625,True
frontend,loads_floats,base,0,881.380734375,666.06409375,True
frontend,loads_floats_bytearray,base,0,909.0795,546.89453125,True
frontend,loads_floats_memoryview,base,0,938.51346875,548.462140625,True
frontend,loads_floats_array_view,base,0,996.29890625,574.50546875,True
frontend,loads_strings,base,0,74.17958984375,63.767298828125,True
frontend,loads_strings_bytearray,base,0,72.2003515625,61.39473828125,True
frontend,loads_strings_memoryview,base,0,71.0067734375,58.571369140625,True
frontend,loads_strings_array_view,base,0,71.32545703125,56.880689453125,True
frontend,loads_escaped,base,0,456.387515625,236.528390625,True
frontend,loads_escaped_bytearray,base,0,490.861484375,243.92971875,True
frontend,loads_escaped_memoryview,base,0,493.894203125,244.528453125,True
frontend,loads_escaped_array_view,base,0,461.4351328125,230.1333125,True
frontend,loads_long_string,base,0,30.38696484375,86.464076171875,True
frontend,loads_long_string_bytearray,base,0,36.8936484375,80.902623046875,True
frontend,loads_long_string_memoryview,base,0,35.574630859375,78.95525,True
frontend,loads_long_string_array_view,base,0,35.428701171875,81.316275390625,True
frontend,dumps_root_empty,base,0,0.24602105712890626,0.2719912796020508,True
frontend,loads_root_empty,base,0,0.23715196990966797,0.16518302154541015,True
frontend,dumps_root_tiny,base,0,0.2616528015136719,0.27555018615722654,True
frontend,loads_root_tiny,base,0,0.2785137481689453,0.3414968490600586,True
frontend,dumps_root_below_threshold,base,0,0.44114817810058593,0.4456691970825195,True
frontend,loads_root_below_threshold,base,0,0.32256953430175783,0.4682240295410156,True
frontend,dumps_root_at_threshold,base,0,0.27261832427978516,0.42971665191650393,True
frontend,loads_root_at_threshold,base,0,0.34643798828125,0.48914617919921877,True
frontend,dumps_root_medium,base,0,0.8224490203857422,0.5842205810546875,True
frontend,loads_root_medium,base,0,1.0790634765625,2.4399063110351564,True
frontend,dumps_root_long,base,0,21.7507294921875,7.49600634765625,True
frontend,loads_root_long,base,0,24.542279296875,71.91722265625,True
frontend,dumps_root_early_quote,base,0,25.5120205078125,7.71917138671875,True
frontend,loads_root_early_quote,base,0,33.7689375,91.77604296875,True
frontend,dumps_root_late_quote,base,0,28.6424462890625,8.4391611328125,True
frontend,loads_root_late_quote,base,0,35.80756640625,81.177625,True
frontend,dumps_root_dense_escapes,base,0,133.3156328125,322.8225,True
frontend,loads_root_dense_escapes,base,0,255.244484375,153.719953125,True
frontend,dumps_root_latin1,base,0,212.1773203125,8.360265625,True
frontend,loads_root_latin1,base,0,248.32765625,184.8989375,True
frontend,dumps_root_bmp,base,0,197.89736328125,8.1550546875,True
frontend,loads_root_bmp,base,0,227.70541015625,149.13659765625,True
frontend,dumps_root_non_bmp,base,0,183.12809765625,8.59458984375,True
frontend,loads_root_non_bmp,base,0,205.48537890625,140.21625,True
frontend,dumps_root_append_newline,base,0,20.1840458984375,7.618287109375,True
frontend,dumps_root_indent,base,0,26.51870654296875,7.92793017578125,True
frontend,loads_escaped_values,base,0,107.385669921875,61.3225234375,True
frontend,loads_unicode_escapes,base,0,283.5819453125,77.7043984375,True
frontend,loads_repeated_escaped_keys,base,0,227.14134375,152.039359375,True
frontend,loads_unique_escaped_keys,base,0,153.792453125,72.31633203125,True
numbers,loads_small,base,0,0.6207141571044922,0.449060791015625,True
numbers,loads_medium,base,0,484.77903125,329.809453125,True
numbers,loads_integers,base,0,465.0446640625,328.313015625,True
numbers,loads_random_small,base,0,552.228484375,434.549578125,True
numbers,loads_wide_signed,base,0,793.010109375,694.866,True
numbers,loads_wide_unsigned,base,0,658.361921875,522.227546875,True
numbers,loads_mixed_integers,base,0,815.45703125,684.3953125,True
numbers,loads_tiny_integers,base,0,0.3919688186645508,0.3499903335571289,True
numbers,loads_scalar_integer,base,0,0.13732340240478516,0.19727194595336914,True
numbers,loads_floats,base,0,859.157296875,523.392125,True
numbers,loads_float_bits,base,0,1363.10565625,871.66475,True
numbers,loads_overflow_integers,base,0,1620.14121875,1080.21784375,True
numbers,loads_long_fractions,base,0,1646.09459375,796.8195,True
numbers,loads_zero_forms,base,0,0.64030908203125,0.3884958953857422,True
numbers,dumps_small,base,0,0.3317206802368164,0.2079693832397461,True
numbers,dumps_medium,base,0,204.38509765625,121.622421875,True
numbers,dumps_integers,base,0,204.87332421875,71.25044140625,True
numbers,dumps_random_small,base,0,280.75059375,150.486546875,True
numbers,dumps_wide_signed,base,0,390.50815625,679.390515625,True
numbers,dumps_wide_unsigned,base,0,334.746421875,619.49725,True
numbers,dumps_mixed_integers,base,0,404.59934375,681.14128125,True
numbers,dumps_tiny_integers,base,0,0.3261502151489258,0.2104246826171875,True
numbers,dumps_scalar_integer,base,0,0.15024780654907227,0.1647473487854004,True
numbers,dumps_floats,base,0,448.6528125,369.94371875,True
numbers,dumps_float_bits,base,0,478.005234375,398.80834375,True
strings,loads/short_plain/bytes,base,0,0.1568265800476074,0.20931467437744142,True
strings,loads/short_plain/bytearray,base,0,0.18305255508422852,0.21691939163208007,True
strings,loads/short_plain/memoryview,base,0,0.27391290283203124,0.2162337875366211,True
strings,loads/short_plain/array_view,base,0,0.27183185577392577,0.22006800079345704,True
strings,dumps/short_plain/object,base,0,0.1389668655395508,0.15121340942382813,True
strings,loads/short_escaped/bytes,base,0,0.2339062271118164,0.22269854736328126,True
strings,loads/short_escaped/bytearray,base,0,0.25845166778564455,0.2249814224243164,True
strings,loads/short_escaped/memoryview,base,0,0.35419529724121096,0.23162223052978514,True
strings,loads/short_escaped/array_view,base,0,0.3499698257446289,0.2294334716796875,True
strings,dumps/short_escaped/object,base,0,0.15851978302001954,0.15882567596435546,True
strings,loads/plain_values/bytes,base,0,76.1447734375,70.18995703125,True
strings,loads/plain_values/bytearray,base,0,74.01659765625,59.76141015625,True
strings,loads/plain_values/memoryview,base,0,76.186365234375,59.222275390625,True
strings,loads/plain_values/array_view,base,0,75.055822265625,60.636798828125,True
strings,dumps/plain_values/object,base,0,41.8760830078125,12.7871171875,True
strings,loads/escaped_values/bytes,base,0,125.1132890625,63.35263671875,True
strings,loads/escaped_values/bytearray,base,0,125.95032421875,64.80053515625,True
strings,loads/escaped_values/memoryview,base,0,135.503328125,64.360625,True
strings,loads/escaped_values/array_view,base,0,129.577640625,65.8609375,True
strings,dumps/escaped_values/object,base,0,66.44740625,31.654580078125,True
strings,loads/unicode_escapes/bytes,base,0,290.4402734375,79.4848359375,True
strings,loads/unicode_escapes/bytearray,base,0,291.6223046875,79.3371796875,True
strings,loads/unicode_escapes/memoryview,base,0,289.3082734375,78.410328125,True
strings,loads/unicode_escapes/array_view,base,0,289.70828125,79.14328125,True
strings,dumps/unicode_escapes/object,base,0,71.0769921875,10.624255859375,True
strings,loads/escaped_keys/bytes,base,0,558.457390625,286.75971875,True
strings,loads/escaped_keys/bytearray,base,0,559.946953125,283.110609375,True
strings,loads/escaped_keys/memoryview,base,0,562.634421875,282.12346875,True
strings,loads/escaped_keys/array_view,base,0,558.11396875,280.853359375,True
strings,dumps/escaped_keys/object,base,0,165.427109375,75.47809375,True
strings,loads/unique_keys/bytes,base,0,169.88047265625,86.24319921875,True
strings,loads/unique_keys/bytearray,base,0,171.735796875,85.63027734375,True
strings,loads/unique_keys/memoryview,base,0,171.87071875,86.30392578125,True
strings,loads/unique_keys/array_view,base,0,180.77389453125,86.46073828125,True
strings,dumps/unique_keys/object,base,0,50.789927734375,22.8898798828125,True
strings,loads/long_plain/bytes,base,0,29.033318359375,82.355150390625,True
strings,loads/long_plain/bytearray,base,0,36.270755859375,82.205080078125,True
strings,loads/long_plain/memoryview,base,0,36.193744140625,81.908279296875,True
strings,loads/long_plain/array_view,base,0,37.663384765625,85.226875,True
strings,dumps/long_plain/object,base,0,29.62720458984375,8.3695478515625,True
strings,loads/long_escaped/bytes,base,0,112.8623515625,102.013703125,True
strings,loads/long_escaped/bytearray,base,0,120.20799609375,103.96234765625,True
strings,loads/long_escaped/memoryview,base,0,116.1228046875,101.139087890625,True
strings,loads/long_escaped/array_view,base,0,117.17562109375,111.491681640625,True
strings,dumps/long_escaped/object,base,0,85.1124609375,94.430388671875,True
strings,loads/late_escape/bytes,base,0,38.135671875,85.877384765625,True
strings,loads/late_escape/bytearray,base,0,43.5555859375,84.56568359375,True
strings,loads/late_escape/memoryview,base,0,40.90580859375,81.19442578125,True
strings,loads/late_escape/array_view,base,0,41.770248046875,82.46179296875,True
strings,dumps/late_escape/object,base,0,28.945634765625,8.32567578125,True
strings,loads/medium/bytes,base,0,543.153421875,401.485921875,True
strings,loads/medium/bytearray,base,0,547.215171875,407.896578125,True
strings,loads/medium/memoryview,base,0,550.87746875,404.52884375,True
strings,loads/medium/array_view,base,0,606.4444375,421.1868125,True
strings,dumps/medium/object,base,0,233.418,139.540359375,True
strings,loads/integers/bytes,base,0,436.9029296875,315.307265625,True
strings,loads/integers/bytearray,base,0,459.0749375,323.592296875,True
strings,loads/integers/memoryview,base,0,461.420328125,325.736828125,True
strings,loads/integers/array_view,base,0,457.294265625,325.86778125,True
strings,dumps/integers/object,base,0,207.0915,72.9453046875,True
dates,datetime_naive_scalar,base,0,0.9842786560058594,0.320272216796875,True
dates,datetime_naive_16,base,0,2.488101318359375,1.00835595703125,True
dates,datetime_naive_1024,base,0,75.683126953125,53.2743125,True
dates,datetime_utc_scalar,base,0,0.977409423828125,0.459873779296875,True
dates,datetime_utc_16,base,0,2.5596094360351564,2.9736076049804687,True
dates,datetime_utc_1024,base,0,92.72373828125,191.5972734375,True
dates,datetime_fixed_offset_scalar,base,0,1.058431121826172,0.4584612121582031,True
dates,datetime_fixed_offset_16,base,0,3.6877891235351563,3.3777744750976564,True
dates,datetime_fixed_offset_1024,base,0,139.58445703125,187.72920703125,True
dates,date_scalar,base,0,1.0089820861816405,0.32070724487304686,True
dates,date_16,base,0,1.8473294067382813,0.766790283203125,True
dates,date_1024,base,0,52.1020771484375,29.4351298828125,True
dates,time_scalar,base,0,1.1569454345703125,0.32695477294921876,True
dates,time_16,base,0,2.418526306152344,0.9511365966796875,False
dates,time_1024,base,0,73.790978515625,45.6048984375,False
dates,datetime_naive_1024_zero_microseconds,base,0,70.826349609375,41.90916015625,True
dates,datetime_utc_1024_zero_microseconds,base,0,69.1289296875,152.13122265625,True
dates,time_1024_zero_microseconds,base,0,63.938845703125,36.93067578125,True
dates,datetime_naive_1024_naive_utc,base,0,79.0942109375,56.137912109375,True
dates,datetime_naive_1024_omit_microseconds,base,0,66.5982109375,41.463375,True
dates,datetime_naive_1024_utc_z,base,0,77.685552734375,71.304359375,True
dates,datetime_naive_1024_naive_utc_omit_microseconds,base,0,71.845171875,45.764388671875,True
dates,datetime_naive_1024_naive_utc_z,base,0,77.903119140625,55.0227109375,True
dates,datetime_naive_1024_omit_microseconds_utc_z,base,0,67.354125,41.312603515625,True
dates,datetime_naive_1024_naive_utc_omit_microseconds_utc_z,base,0,68.57321484375,42.962666015625,True
dates,datetime_utc_1024_omit_microseconds,base,0,69.6717890625,155.7295625,True
dates,datetime_utc_1024_utc_z,base,0,81.71825390625,177.601484375,True
dates,datetime_utc_1024_omit_microseconds_utc_z,base,0,69.1646171875,155.2070078125,True
dates,time_1024_omit_microseconds,base,0,64.979828125,37.707171875,True
dates,date_1024_options,base,0,49.0786435546875,28.80126171875,True
dates,dates_under_dict,base,0,200.6416875,246.564359375,False
dates,dataclass_dates,base,0,348.88603125,319.5195,True
dates,datetime_passthrough,base,0,1526.72453125,1077.3559375,True
dates,datetime_subclass,base,0,1213.723,1142.3526875,True
dates,datetime_named_zero_offset_1024,base,0,128.2205390625,173.00840625,True
dates,datetime_negative_offset_1024,base,0,142.536296875,184.17753125,True
dates,datetime_seconds_offset_1024,base,0,147.087625,188.8845625,True
dates,uuid_scalar_control,base,0,1.0595801696777343,0.3827398376464844,True
dates,uuid_list_control,base,0,124.01027734375,70.904984375,True
dates,dict_control,base,0,0.48038056945800783,0.3911675262451172,True
dates,list_control,base,0,22.777896484375,7.086109375,True
dates,string_control,base,0,0.2716074905395508,0.2909103775024414,True
dates,dataclass_control,base,0,312.6993828125,131.42740625,True
numpy,datetime_Y_scalar,base,0,4.584191650390625,1.31101123046875,True
numpy,datetime_Y_16,base,0,5.5715341796875,2.447387451171875,True
numpy,datetime_Y_4096,base,0,117.3885625,293.999015625,True
numpy,datetime_M_scalar,base,0,4.576302490234375,1.2845133056640625,True
numpy,datetime_M_16,base,0,5.673497436523437,2.67231884765625,True
numpy,datetime_M_4096,base,0,124.853984375,356.16440625,True
numpy,datetime_D_scalar,base,0,5.152911987304687,1.362102294921875,True
numpy,datetime_D_16,base,0,6.046753051757812,2.616553466796875,True
numpy,datetime_D_4096,base,0,171.4694375,352.6673828125,True
numpy,datetime_s_scalar,base,0,4.60501806640625,1.2994256591796876,True
numpy,datetime_s_16,base,0,5.7050758056640625,2.7108319091796873,True
numpy,datetime_s_4096,base,0,112.144078125,377.40021875,True
numpy,datetime_us_scalar,base,0,4.944698120117187,1.444053466796875,True
numpy,datetime_us_16,base,0,5.801320678710938,2.9937677001953125,True
numpy,datetime_us_4096,base,0,114.8766953125,433.2696484375,True
numpy,datetime_ns_scalar,base,0,4.844816162109375,1.73814111328125,True
numpy,datetime_ns_16,base,0,6.095902954101563,2.9487069091796876,True
numpy,datetime_ns_4096,base,0,137.182015625,543.8831171875,True
numpy,datetime_us_4096_naive_utc,base,0,128.685890625,449.753390625,True
numpy,datetime_us_4096_omit_microseconds,base,0,102.216625,394.041203125,True
numpy,datetime_us_4096_utc_z,base,0,117.8570234375,432.6266640625,True
numpy,datetime_us_4096_naive_utc_omit_microseconds,base,0,110.8812734375,428.67396875,True
numpy,datetime_us_4096_naive_utc_z,base,0,117.9415234375,443.8651015625,True
numpy,datetime_us_4096_omit_microseconds_utc_z,base,0,103.0028125,378.6308515625,True
numpy,datetime_us_4096_naive_utc_omit_microseconds_utc_z,base,0,104.389359375,382.297796875,True
numpy,datetime_us_empty,base,0,4.826955078125,1.3312950439453124,True
numpy,datetime_us_matrix,base,0,117.3328046875,445.3731484375,True
numpy,datetime_us_under_dict,base,0,119.5644140625,436.3575,True
public,loads:apache_builds,base,0,506.15856140350877,407.96118461538464,True
public,dumps:apache_builds,base,0,217.90990579710143,76.53585263157895,True
public,loads:canada,base,0,43846.547,18201.9515,True
public,dumps:canada,base,0,9463.15175,5515.014833333333,True
public,loads:citm_catalog,base,0,7520.2842,4841.039857142858,True
public,dumps:citm_catalog,base,0,2448.0770833333336,898.8405,True
public,loads:github_events,base,0,229.29319685039368,168.54177611940298,True
public,dumps:github_events,base,0,105.48212925170068,35.10276854599406,True
public,loads:google_maps_api_response,base,0,130.93988559322034,87.80416034985423,True
public,dumps:google_maps_api_response,base,0,47.39465934065934,20.19120847343645,True
public,loads:gsoc-2018,base,0,6205.851,28498.5335,True
public,dumps:gsoc-2018,base,0,3722.111,1398.6594782608697,True
public,loads:instruments,base,0,953.4462424242424,665.4077826086957,True
public,dumps:instruments,base,0,399.84169333333335,150.23948387096772,True
public,loads:marine_ik,base,0,43495.816,80087.186,True
public,dumps:marine_ik,base,0,13407.238333333335,7870.5875,True
public,loads:mesh,base,0,5278.743666666667,3864.1145555555554,True
public,dumps:mesh,base,0,2996.2554166666664,1941.4145625,True
public,loads:numbers,base,0,792.4988684210526,499.9971166666666,True
public,dumps:numbers,base,0,477.0260625,389.51436486486483,True
public,loads:random,base,0,4474.059714285714,2920.422,True
public,dumps:random,base,0,1741.5972777777777,579.1998148148149,True
public,loads:semanticscholar-corpus,base,0,104473.401,147641.584,True
public,dumps:semanticscholar-corpus,base,0,22705.081,10599.406333333334,True
public,loads:tree-pretty,base,0,170.7831208791209,100.21280310880829,True
public,dumps:tree-pretty,base,0,68.48363983050848,25.510699421965317,True
public,loads:twitter,base,0,3321.7367000000004,1911.087142857143,True
public,dumps:twitter,base,0,1300.1614583333333,426.57198630136986,True
public,loads:twitterescaped,base,0,3230.347,1934.441125,True
public,dumps:twitterescaped,base,0,1449.9912727272726,417.26622535211266,True
public,loads:update-center,base,0,2821.8225833333336,2484.478153846154,True
public,dumps:update-center,base,0,1459.1625,498.31435,True
public,loads:poet,base,0,16980.99666666667,9207.9975,True
public,dumps:poet,base,0,10763.292333333335,1613.6101578947369,True
public,loads:otfcc,base,0,2831561.946,4842152.987,True
public,dumps:otfcc,base,0,1146353.897,513674.265,True
target,offsets_1_owners_1_dates,cache1,0,1.374991455078125,0.4971339416503906,True
target,offsets_1_owners_16_dates,cache1,0,3.1432100219726564,3.203874755859375,True
target,offsets_1_owners_1024_dates,cache1,0,88.95840625,172.76885546875,True
target,offsets_2_owners_16_dates,cache1,0,3.0858658447265626,3.0113123779296873,True
target,offsets_2_owners_1024_dates,cache1,0,89.87601171875,172.8230546875,True
target,offsets_8_owners_16_dates,cache1,0,3.7753563842773437,3.042102783203125,True
target,offsets_8_owners_1024_dates,cache1,0,94.5190859375,170.8632578125,True
target,offsets_9_owners_16_dates,cache1,0,4.515236328125,2.9985538330078123,True
target,offsets_9_owners_1024_dates,cache1,0,183.25084765625,171.71644140625,True
target,offsets_64_owners_16_dates,cache1,0,4.598815063476563,3.1549964599609375,True
target,offsets_64_owners_1024_dates,cache1,0,187.654390625,174.76265625,True
target,datetime_scalar,cache1,0,1.5592574768066407,0.4645147705078125,True
target,datetime_naive,cache1,0,67.758181640625,45.837564453125,True
target,datetime_utc,cache1,0,74.653484375,161.85354296875,True
target,scalar_integer,cache1,0,0.2684566268920898,0.29208626556396483,True
target,tiny_list,cache1,0,0.3443650360107422,0.3163759078979492,True
target,tiny_dict,cache1,0,0.3894996109008789,0.3416624145507812,True
target,large_integers,cache1,0,187.21753515625,69.9120625,True
target,repeated_keys,cache1,0,115.134048828125,55.57917578125,True
target,early_dataclass,cache1,0,1.9561040649414063,0.6174085693359375,True
target,late_dataclass,cache1,0,2.3072816772460936,0.59227685546875,True
target,early_default,cache1,0,1.9334009399414063,0.6764725952148437,True
target,late_default,cache1,0,2.257899597167969,0.6946458129882812,True
target,output_255_bytes,cache1,0,0.35087789154052734,0.4211109619140625,True
target,output_256_bytes,cache1,0,0.3635939788818359,0.45623072814941407,True
target,output_257_bytes,cache1,0,0.46733981323242185,0.46331095886230467,True
target,output_511_bytes,cache1,0,0.5137652282714844,0.48204978942871096,True
target,output_512_bytes,cache1,0,0.5133496704101562,0.4580423126220703,True
target,output_513_bytes,cache1,0,0.6251829986572266,0.45968572998046875,True
target,output_1023_bytes,cache1,0,0.7769833984375,0.480099365234375,True
target,output_1024_bytes,cache1,0,0.8049602355957032,0.49047955322265624,True
target,output_1025_bytes,cache1,0,0.7715866394042968,0.47152430725097655,True
target,output_16384_bytes,cache1,0,3.2891708984375,1.3448782958984375,True
output,small,cache1,0,0.621946533203125,0.41040510559082033,True
output,medium,cache1,0,248.8296171875,131.775296875,True
output,integers,cache1,0,192.92459375,76.07376953125,True
output,floats,cache1,0,463.00653125,377.473125,True
output,strings,cache1,0,47.1078369140625,12.820947265625,True
output,escaped,cache1,0,181.85955078125,58.28387890625,True
output,long_string,cache1,0,23.31355908203125,8.2836015625,True
output,integers_wide_signed,cache1,0,362.70390625,638.9859375,True
output,integers_wide_unsigned,cache1,0,324.633609375,549.8928125,True
output,scalar_integer,cache1,0,0.27347818756103515,0.2921482162475586,True
output,integers_tiny,cache1,0,0.4005485305786133,0.33522245025634767,True
output,indent_integers,cache1,0,241.9468359375,152.8166015625,True
output,strict_integers,cache1,0,209.171859375,86.15913671875,True
output,sorted_medium,cache1,0,383.0028671875,196.6915078125,True
output,integer_keys,cache1,0,78.529361328125,62.317931640625,True
output,dataclasses,cache1,0,314.4789609375,129.9,True
output,dataclass_single,cache1,0,1.3643889770507813,0.4142514953613281,True
output,dataclass_slots_single,cache1,0,2.293366271972656,0.959978759765625,True
output,dataclass_slots,cache1,0,1103.752125,653.75221875,True
output,dataclass_nested,cache1,0,811.36365625,334.498390625,True
output,dataclass_indent,cache1,0,334.3368671875,161.988890625,True
output,dataclass_sorted,cache1,0,878.87409375,370.164609375,True
output,dataclass_default,cache1,0,468.2474921875,234.088109375,True
output,numpy_int64,cache1,0,1631.9800625,2172.8973125,True
output,numpy_float32,cache1,0,4061.993875,4722.367875,True
output,late_default,cache1,0,15.8527451171875,3.76363037109375,True
output,dataclass_fields8,cache1,0,667.7091875,293.8600625,True
output,dataclass_fields16,cache1,0,1189.96275,485.61003125,True
frontend,loads_small,cache1,0,1.0594503173828125,0.8087210998535156,True
frontend,loads_small_bytearray,cache1,0,1.0735398864746093,0.8157113952636719,True
frontend,loads_small_memoryview,cache1,0,1.1492442626953125,0.8260295715332031,True
frontend,loads_small_array_view,cache1,0,1.169219940185547,0.8121564636230468,True
frontend,loads_medium,cache1,0,552.280109375,411.098984375,True
frontend,loads_medium_bytearray,cache1,0,551.86521875,405.85959375,True
frontend,loads_medium_memoryview,cache1,0,553.98284375,405.27634375,True
frontend,loads_medium_array_view,cache1,0,550.164734375,405.539390625,True
frontend,loads_integers,cache1,0,432.909671875,321.737125,True
frontend,loads_integers_bytearray,cache1,0,437.8358828125,321.9075390625,True
frontend,loads_integers_memoryview,cache1,0,440.96021875,323.5213671875,True
frontend,loads_integers_array_view,cache1,0,436.219796875,319.8650625,True
frontend,loads_floats,cache1,0,840.60434375,529.6425625,True
frontend,loads_floats_bytearray,cache1,0,918.659515625,531.756140625,True
frontend,loads_floats_memoryview,cache1,0,895.6295625,531.0525,True
frontend,loads_floats_array_view,cache1,0,900.966,544.176859375,True
frontend,loads_strings,cache1,0,75.43688671875,60.90223046875,True
frontend,loads_strings_bytearray,cache1,0,76.1619609375,61.636232421875,True
frontend,loads_strings_memoryview,cache1,0,76.4891640625,62.271255859375,True
frontend,loads_strings_array_view,cache1,0,73.644927734375,59.735091796875,True
frontend,loads_escaped,cache1,0,433.737609375,223.9120546875,True
frontend,loads_escaped_bytearray,cache1,0,443.247,242.1277265625,True
frontend,loads_escaped_memoryview,cache1,0,441.5386171875,228.28959375,True
frontend,loads_escaped_array_view,cache1,0,438.74609375,223.228375,True
frontend,loads_long_string,cache1,0,28.494876953125,79.460359375,True
frontend,loads_long_string_bytearray,cache1,0,35.890626953125,80.091271484375,True
frontend,loads_long_string_memoryview,cache1,0,36.26883984375,80.8371640625,True
frontend,loads_long_string_array_view,cache1,0,37.24403125,84.2795625,True
frontend,dumps_root_empty,cache1,0,0.2694253845214844,0.29463646697998047,True
frontend,loads_root_empty,cache1,0,0.23938491821289062,0.1653493118286133,True
frontend,dumps_root_tiny,cache1,0,0.267567741394043,0.27002874755859374,True
frontend,loads_root_tiny,cache1,0,0.2777774505615234,0.3402216262817383,True
frontend,dumps_root_below_threshold,cache1,0,0.45766983795166016,0.4307877426147461,True
frontend,loads_root_below_threshold,cache1,0,0.3248610992431641,0.45517291259765624,True
frontend,dumps_root_at_threshold,cache1,0,0.29460943603515627,0.4707149658203125,True
frontend,loads_root_at_threshold,cache1,0,0.35310951232910154,0.46393988037109374,True
frontend,dumps_root_medium,cache1,0,0.8355708770751953,0.614057373046875,True
frontend,loads_root_medium,cache1,0,1.1470845947265624,2.4381181030273438,True
