case,implementation,stage,rss_bytes,high_water_bytes,ru_maxrss_bytes
frontend:loads_unicode_escapes,pr8,startup,20619264,20619264,20439040
frontend:loads_unicode_escapes,pr8,prepared,26529792,27463680,27463680
frontend:loads_unicode_escapes,pr8,thirty_results_retained,28852224,28852224,28733440
frontend:loads_unicode_escapes,hardened,startup,20529152,20529152,20414464
frontend:loads_unicode_escapes,hardened,prepared,26517504,27447296,27447296
frontend:loads_unicode_escapes,hardened,thirty_results_retained,28778496,28778496,28557312
frontend:loads_unicode_escapes,portable,startup,20627456,20627456,20463616
frontend:loads_unicode_escapes,portable,prepared,26476544,27340800,27340800
frontend:loads_unicode_escapes,portable,thirty_results_retained,28798976,28798976,28774400
frontend:loads_unicode_escapes,orjson,startup,20639744,20639744,20578304
frontend:loads_unicode_escapes,orjson,prepared,26456064,27443200,27443200
frontend:loads_unicode_escapes,orjson,thirty_results_retained,28618752,28618752,28463104
frontend:loads_repeated_escaped_keys,pr8,startup,20611072,20611072,20430848
frontend:loads_repeated_escaped_keys,pr8,prepared,26415104,27320320,27320320
frontend:loads_repeated_escaped_keys,pr8,thirty_results_retained,32862208,32862208,32821248
frontend:loads_repeated_escaped_keys,hardened,startup,20623360,20623360,20447232
frontend:loads_repeated_escaped_keys,hardened,prepared,26578944,27541504,27541504
frontend:loads_repeated_escaped_keys,hardened,thirty_results_retained,32903168,32903168,32677888
frontend:loads_repeated_escaped_keys,portable,startup,20656128,20656128,20475904
frontend:loads_repeated_escaped_keys,portable,prepared,26480640,27471872,27471872
frontend:loads_repeated_escaped_keys,portable,thirty_results_retained,32927744,32927744,32821248
frontend:loads_repeated_escaped_keys,orjson,startup,20713472,20713472,20475904
frontend:loads_repeated_escaped_keys,orjson,prepared,26578944,27488256,27488256
frontend:loads_repeated_escaped_keys,orjson,thirty_results_retained,32837632,32837632,32604160
numbers:loads_float_bits,pr8,startup,20668416,20668416,20422656
numbers:loads_float_bits,pr8,prepared,28008448,31858688,31858688
numbers:loads_float_bits,pr8,thirty_results_retained,36716544,36716544,36532224
numbers:loads_float_bits,hardened,startup,20721664,20721664,20480000
numbers:loads_float_bits,hardened,prepared,28033024,31813632,31813632
numbers:loads_float_bits,hardened,thirty_results_retained,36765696,36765696,36749312
numbers:loads_float_bits,portable,startup,20627456,20627456,20447232
numbers:loads_float_bits,portable,prepared,28037120,31838208,31838208
numbers:loads_float_bits,portable,thirty_results_retained,36593664,36593664,36380672
numbers:loads_float_bits,orjson,startup,20627456,20627456,20561920
numbers:loads_float_bits,orjson,prepared,28876800,31641600,31641600
numbers:loads_float_bits,orjson,thirty_results_retained,36577280,36577280,36413440
