case,pr8_us,hardened_us,orjson_3_11_9_us
frontend:dumps_root_late_quote,18.53763427734375,20.28448388671875,5.66129638671875
frontend:dumps_root_latin1,122.83736328125,125.27000390625,6.016884765625
frontend:dumps_root_long,16.9750673828125,18.5406240234375,5.65460595703125
frontend:dumps_root_medium,0.6701308135986328,0.6912490234375,0.487209602355957
frontend:dumps_root_non_bmp,110.341736328125,98.2376484375,6.147654296875
frontend:dumps_root_tiny,0.20458897399902343,0.21116839981079102,0.21188828468322754
frontend:loads_escaped,336.5086875,352.5755,182.72321484375
frontend:loads_escaped_array_view,341.48590625,354.64496875,183.15526562500003
frontend:loads_escaped_bytearray,338.070046875,352.0910078125,180.89622265625002
frontend:loads_escaped_memoryview,340.358671875,351.5430625,181.75280468749997
frontend:loads_escaped_values,73.7263359375,74.5267421875,43.24415625
frontend:loads_floats,629.181828125,642.924265625,431.776609375
frontend:loads_floats_array_view,637.155625,640.284046875,430.6328671875
frontend:loads_floats_bytearray,630.8253125,646.80121875,430.3400546875
frontend:loads_floats_memoryview,634.051265625,644.04046875,432.475515625
frontend:loads_integers,322.3411796875,335.1689609375,235.917625
frontend:loads_integers_array_view,326.0958984375,343.083203125,235.200796875
frontend:loads_integers_bytearray,326.2907421875,338.2822578125,234.96151171875
frontend:loads_integers_memoryview,326.5249140625,339.6825859375,234.49695703125002
frontend:loads_long_string,24.74198046875,23.4970390625,77.756767578125
frontend:loads_long_string_array_view,29.219681640625,27.845435546875,76.78846093749999
frontend:loads_long_string_bytearray,29.517794921875,28.1248046875,78.7290732421875
frontend:loads_long_string_memoryview,28.937673828125,28.291599609375,77.99354980468749
frontend:loads_medium,429.6258515625,446.2613359375,329.8218671875
frontend:loads_medium_array_view,431.0967890625,447.967859375,327.14183984375
frontend:loads_medium_bytearray,429.0276171875,447.030578125,328.05506249999996
frontend:loads_medium_memoryview,426.7078125,442.9929140625,326.142203125
frontend:loads_repeated_escaped_keys,160.42773046875,175.3267421875,113.3808359375
frontend:loads_root_at_threshold,0.2629474411010742,0.2579049301147461,0.39816519165039066
frontend:loads_root_below_threshold,0.26319910430908205,0.25538082122802735,0.39605901336669924
frontend:loads_root_bmp,127.2132421875,129.3712734375,115.69984960937501
frontend:loads_root_dense_escapes,144.0356875,136.12234375,134.511607421875
frontend:loads_root_early_quote,26.9510390625,25.842669921875,85.3866748046875
frontend:loads_root_empty,0.1836140365600586,0.18662673950195313,0.12746928787231446
frontend:loads_root_late_quote,26.71224609375,25.75359375,70.8396435546875
frontend:loads_root_latin1,131.17205078125,133.47084375,131.474296875
frontend:loads_root_long,22.654810546875,21.2908046875,71.10732714843749
frontend:loads_root_medium,0.92176806640625,0.8969017333984375,2.2914411926269533
frontend:loads_root_non_bmp,123.516328125,125.303671875,103.7754375
frontend:loads_root_tiny,0.22551850128173828,0.22168737030029298,0.27695694732666015
frontend:loads_small,0.8730679168701172,0.9024258728027343,0.7400506973266602
frontend:loads_small_array_view,0.9884230651855469,1.02884912109375,0.7363083038330078
frontend:loads_small_bytearray,0.8948926696777344,0.935710205078125,0.7376008148193359
frontend:loads_small_memoryview,0.98221630859375,1.0145580139160155,0.7431390228271484
frontend:loads_strings,50.9182822265625,51.445625,48.4602939453125
frontend:loads_strings_array_view,52.52315625,50.1655390625,48.6217265625
frontend:loads_strings_bytearray,52.525953125,51.02590234375,48.70916259765625
frontend:loads_strings_memoryview,52.8582109375,50.308298828125,48.3811953125
frontend:loads_unicode_escapes,202.83854296875,204.44883203125,55.12173828125
frontend:loads_unique_escaped_keys,108.65480078125,116.2732890625,50.210994140625004
numbers:dumps_float_bits,417.0360546875,417.2566484375,358.9081171875
numbers:dumps_floats,411.1708671875,400.4313046875,344.24090234375
numbers:dumps_integers,135.86905078125,138.07377734375,58.27795703125
numbers:dumps_medium,167.92790625,163.6691015625,95.406427734375
numbers:dumps_mixed_integers,329.6128125,322.007890625,582.677234375
numbers:dumps_random_small,210.56434375,210.46266796875,105.906849609375
numbers:dumps_scalar_integer,0.10625643157958985,0.10647582435607911,0.11143817138671874
numbers:dumps_small,0.23119065856933593,0.24047978973388673,0.15062868118286132
numbers:dumps_tiny_integers,0.18433619689941405,0.1952271842956543,0.13692206764221193
numbers:dumps_wide_signed,311.508953125,311.683875,590.952296875
numbers:dumps_wide_unsigned,245.709359375,243.613390625,534.3929765625
numbers:loads_float_bits,989.6819375,996.37684375,599.14396875
numbers:loads_floats,632.3578125,638.18784375,428.7610703125
numbers:loads_integers,327.285578125,338.9801015625,235.13985546875
numbers:loads_long_fractions,1028.55565625,1019.367875,587.4743906250001
numbers:loads_medium,371.3735390625,383.1990234375,263.38693359375
numbers:loads_mixed_integers,622.67584375,654.573203125,486.16253125000003
numbers:loads_overflow_integers,1302.698125,1328.3775,915.380171875
numbers:loads_random_small,436.057515625,439.84959375,329.25503906250003
numbers:loads_scalar_integer,0.10305702209472656,0.1057565040588379,0.15336655426025392
numbers:loads_small,0.49871784973144534,0.4892595977783203,0.36521192169189454
numbers:loads_tiny_integers,0.2912153091430664,0.2993836212158203,0.2763018417358398
numbers:loads_wide_signed,607.849796875,634.823984375,485.341140625
numbers:loads_wide_unsigned,515.920890625,545.55546875,350.9258671875
numbers:loads_zero_forms,0.48281321716308595,0.4937449035644531,0.302302490234375
numpy:datetime_D_16,5.007877807617188,5.149371215820312,2.371330078125
numpy:datetime_D_4096,126.68490625,124.705203125,306.2818671875
numpy:datetime_D_scalar,3.89065380859375,3.9909366455078126,1.1966470336914063
numpy:datetime_M_16,4.93785888671875,5.11015673828125,2.496311218261719
numpy:datetime_M_4096,105.149,105.1931484375,325.51478515625
numpy:datetime_M_scalar,3.8403214111328126,4.020551391601563,1.2092555541992187
numpy:datetime_Y_16,4.85163330078125,5.005296752929688,2.3994183349609375
numpy:datetime_Y_4096,92.5329453125,91.9503046875,299.91752734374995
numpy:datetime_Y_scalar,3.771412353515625,4.059055297851563,1.202876525878906
numpy:datetime_ns_16,4.878262573242187,5.074336791992187,2.5258800048828123
numpy:datetime_ns_4096,96.504109375,97.52903125,343.890859375
numpy:datetime_ns_scalar,3.9334310302734377,4.151267700195312,1.2433934326171876
numpy:datetime_s_16,4.805533813476562,4.955919799804687,2.425015808105469
numpy:datetime_s_4096,84.8248828125,83.3994921875,316.2802890625
numpy:datetime_s_scalar,3.7776175537109373,4.08139453125,1.2033709106445314
numpy:datetime_us_16,4.886249267578125,5.033234985351562,2.519925598144531
numpy:datetime_us_4096,88.4566015625,88.7834609375,346.21704296875
numpy:datetime_us_4096_naive_utc,93.778765625,92.619984375,338.483015625
numpy:datetime_us_4096_naive_utc_omit_microseconds,84.8923828125,82.94484375,315.37580859375
numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,88.9172890625,84.301640625,320.5085859375
numpy:datetime_us_4096_naive_utc_z,89.5584296875,92.5442578125,349.50717968749996
numpy:datetime_us_4096_omit_microseconds,84.021234375,81.77184375,315.27754296875
numpy:datetime_us_4096_omit_microseconds_utc_z,83.370390625,81.755375,316.33260546875
numpy:datetime_us_4096_utc_z,87.502734375,88.2612265625,346.9706875
numpy:datetime_us_empty,4.050019409179687,4.18677099609375,1.2706764526367187
numpy:datetime_us_matrix,89.5887890625,90.339125,350.747640625
numpy:datetime_us_scalar,3.9580928955078125,4.112828002929687,1.2467432250976562
numpy:datetime_us_under_dict,93.00690625,93.87915625,348.5163671875
output:dataclass_default,352.226046875,334.344578125,173.78373828125
output:dataclass_fields16,877.970515625,888.221859375,357.219140625
output:dataclass_fields8,479.68821875,467.287953125,201.0877734375
output:dataclass_indent,257.12003125,252.3582734375,121.5161171875
output:dataclass_nested,623.4413125,602.73184375,251.461390625
output:dataclass_single,1.2200749816894532,1.2278334350585938,0.34378755187988286
output:dataclass_slots,968.986578125,926.13434375,541.762640625
output:dataclass_slots_single,2.0680228271484373,2.0536731567382813,0.8120682373046875
output:dataclass_sorted,687.890109375,659.002734375,289.361953125
output:dataclasses,234.400875,231.7112109375,97.47119140625
output:escaped,135.524203125,136.98000390625,46.777234375000006
output:floats,399.165078125,392.9208828125,337.29937890625
output:indent_integers,170.9841640625,174.19933984375,97.9694765625
output:integer_keys,49.688755859375,50.3550859375,45.956280761718745
output:integers,135.96253515625,136.10413671875,57.6656796875
output:integers_tiny,0.31015155792236326,0.31090665435791015,0.2546183204650879
output:integers_wide_signed,311.3101875,305.66184375,590.0758125
output:integers_wide_unsigned,238.736671875,237.8576875,533.1245390625
output:late_default,13.1958896484375,12.703098876953124,3.1730389404296875
output:long_string,18.68173779296875,20.37664990234375,6.15078271484375
output:medium,192.710703125,185.381296875,107.856939453125
output:numpy_float32,3366.0495,3345.474125,4003.181125
output:numpy_int64,1403.5323125,1396.5520625,1806.35721875
output:scalar_integer,0.21241314697265626,0.21801922607421875,0.22790538215637207
output:small,0.49594244384765623,0.49351002502441405,0.3358533706665039
output:sorted_medium,301.4003125,294.9838125,163.035046875
output:strict_integers,137.41351953125,139.456796875,58.187736328125
output:strings,31.8430986328125,32.324630859375,10.90148046875
public:dumps:apache_builds,151.6002512820513,152.39560606060604,56.78736895699542
public:dumps:canada,8490.70825,8370.035,4703.333571428571
public:dumps:citm_catalog,1690.1429411764707,1703.2981666666667,743.6255595238094
public:dumps:github_events,63.89163256784969,62.77393088552916,24.40975636685819
public:dumps:google_maps_api_response,38.9237037037037,37.96913670886076,15.907996119345457
public:dumps:gsoc-2018,2378.722153846154,2296.6519,970.550590625
public:dumps:instruments,276.4007168141593,272.93894545454543,107.961298343827
public:dumps:marine_ik,10046.832666666665,9703.395,6243.3194
public:dumps:mesh,2203.740357142857,2153.4491333333335,1622.3899093567252
public:dumps:numbers,418.63491549295776,422.1613194444444,366.7141261668172
public:dumps:otfcc,858787.653,890662.119,397803.4105
public:dumps:poet,7332.209,6860.9406,1283.8045704347824
public:dumps:random,1267.2657727272726,1268.2097083333333,434.6009830577669
public:dumps:semanticscholar-corpus,13777.455666666667,14014.363333333335,4995.167166666666
public:dumps:tree-pretty,45.16083111111111,45.50880635400908,17.94835327181994
public:dumps:twitter,886.8477941176471,886.7945588235294,305.5847198000412
public:dumps:twitterescaped,882.9462857142856,894.2044411764706,311.95312381653696
public:dumps:update-center,1068.39904,1074.1155357142857,412.55973287671236
public:loads:apache_builds,367.5851585365853,379.5985189873418,307.18882142857143
public:loads:canada,31683.828,29708.994,13195.5255
public:loads:citm_catalog,4939.1041428571425,4990.922333333333,3408.596111111111
public:loads:github_events,153.8133076923077,155.3911616161616,118.04647843137255
public:loads:google_maps_api_response,95.95100628930818,99.67382828282828,70.34242373100341
public:loads:gsoc-2018,4838.909285714285,4719.0085714285715,20420.18125
public:loads:instruments,707.7934318181817,709.080756097561,506.36575114942525
public:loads:marine_ik,31559.255,33430.945,61575.18
public:loads:mesh,3626.6084444444446,3721.013,2668.2391666666663
public:loads:numbers,566.4515,579.357433962264,429.976453722334
public:loads:otfcc,2270848.35,2327083.9,3821793.691
public:loads:poet,9663.38925,9756.60725,6572.1669
public:loads:random,3553.704222222222,3549.002,2339.913961538461
public:loads:semanticscholar-corpus,74227.011,72814.937,114403.851
public:loads:tree-pretty,116.7547578125,115.48348750000001,73.74786716782833
public:loads:twitter,2409.5993846153847,2422.800153846154,1432.2947380952382
public:loads:twitterescaped,2370.967153846154,2369.8076923076924,1511.8286102756892
public:loads:update-center,2213.593428571429,2182.2394285714286,2058.6401125
strings:dumps/escaped_keys/object,128.256484375,128.3856875,63.782205078125
strings:dumps/escaped_values/object,45.8787802734375,44.586724609375,27.02518017578125
strings:dumps/integers/object,136.6801015625,136.5575625,57.360734375
strings:dumps/late_escape/object,20.83733935546875,23.10613818359375,6.1789453125
strings:dumps/long_escaped/object,63.229861328125,62.0244921875,79.525419921875
strings:dumps/long_plain/object,18.94418701171875,21.12276708984375,6.1197878417968745
strings:dumps/medium/object,190.1571796875,186.8166640625,108.8421015625
strings:dumps/plain_values/object,32.0978544921875,30.93147265625,10.9934921875
strings:dumps/short_escaped/object,0.11266659545898437,0.11850221633911133,0.11758547592163085
strings:dumps/short_plain/object,0.10356963729858398,0.10699708366394042,0.10411692905426026
strings:dumps/unicode_escapes/object,50.1417705078125,48.7959150390625,8.755564453125
strings:dumps/unique_keys/object,34.81633984375,34.900916015625,18.75831787109375
strings:loads/escaped_keys/array_view,434.059546875,435.3130625,223.75889453125
strings:loads/escaped_keys/bytearray,437.5344921875,437.5195546875,222.960703125
strings:loads/escaped_keys/bytes,440.948265625,439.728015625,225.07307421874998
strings:loads/escaped_keys/memoryview,435.435703125,437.245984375,223.756578125
strings:loads/escaped_values/array_view,90.1396171875,90.82798828125,48.2298466796875
strings:loads/escaped_values/bytearray,90.841587890625,90.5180078125,48.570968750000006
strings:loads/escaped_values/bytes,89.982841796875,89.023048828125,48.2832197265625
strings:loads/escaped_values/memoryview,91.13824609375,91.32074609375,48.2359541015625
strings:loads/integers/array_view,327.9200703125,337.10121875,235.984109375
strings:loads/integers/bytearray,326.726203125,335.555125,236.47143749999998
strings:loads/integers/bytes,327.574984375,334.62753125,237.7875234375
strings:loads/integers/memoryview,325.646578125,334.6981015625,236.18577343750002
strings:loads/late_escape/array_view,35.02388671875,33.467375,79.75578613281249
strings:loads/late_escape/bytearray,34.80203125,33.2641328125,80.2142919921875
strings:loads/late_escape/bytes,30.505873046875,28.793677734375,78.5038955078125
strings:loads/late_escape/memoryview,34.42604296875,33.54770703125,78.28995703125
strings:loads/long_escaped/array_view,87.02819921875,78.351275390625,90.13500097656251
strings:loads/long_escaped/bytearray,86.230720703125,76.701005859375,89.7845048828125
strings:loads/long_escaped/bytes,83.019109375,73.35280078125,88.53507421875
strings:loads/long_escaped/memoryview,86.46970703125,77.5223359375,87.7789736328125
strings:loads/long_plain/array_view,30.230509765625,28.71364453125,79.96293359375
strings:loads/long_plain/bytearray,29.56737109375,27.736783203125,79.68945117187499
strings:loads/long_plain/bytes,25.757515625,23.432865234375,78.353509765625
strings:loads/long_plain/memoryview,29.5040625,28.100896484375,78.017818359375
strings:loads/medium/array_view,429.847296875,443.8139453125,328.96248828125
strings:loads/medium/bytearray,426.2690546875,441.5359609375,327.24278515624997
strings:loads/medium/bytes,424.4466953125,439.0920703125,327.9155078125
strings:loads/medium/memoryview,426.86290625,442.661140625,329.33039453125
strings:loads/plain_values/array_view,52.959029296875,49.6521005859375,47.950584960937505
strings:loads/plain_values/bytearray,53.3236044921875,49.583548828125,48.6741181640625
strings:loads/plain_values/bytes,51.0370615234375,48.1711708984375,48.371185546875
strings:loads/plain_values/memoryview,52.551765625,49.662263671875,48.30421484375
strings:loads/short_escaped/array_view,0.29132442474365233,0.28492877197265626,0.17803623962402343
strings:loads/short_escaped/bytearray,0.20635692977905273,0.19962366104125975,0.17759077644348142
strings:loads/short_escaped/bytes,0.1901703987121582,0.18213030624389648,0.17426690864562988
strings:loads/short_escaped/memoryview,0.2918426284790039,0.2836954727172852,0.17777162170410155
strings:loads/short_plain/array_view,0.21348622512817383,0.21465044403076172,0.16918621444702148
strings:loads/short_plain/bytearray,0.13889280319213868,0.1379221305847168,0.16649493980407715
strings:loads/short_plain/bytes,0.11890697860717774,0.1156312484741211,0.16551037979125977
strings:loads/short_plain/memoryview,0.2135176887512207,0.21231875228881836,0.16838838386535646
strings:loads/unicode_escapes/array_view,212.72108984375,216.4235,60.550968749999996
strings:loads/unicode_escapes/bytearray,214.1236171875,217.33775390625,61.00468359375
strings:loads/unicode_escapes/bytes,212.65320703125,215.82805859375,60.820771484375
strings:loads/unicode_escapes/memoryview,212.5983359375,217.48557421875,60.831980468750004
strings:loads/unique_keys/array_view,136.8835625,138.27751953125,63.562035156250005
strings:loads/unique_keys/bytearray,134.840140625,137.57172265625,63.282560546875004
strings:loads/unique_keys/bytes,134.60212109375,145.601421875,63.641292968749994
strings:loads/unique_keys/memoryview,135.49639453125,137.8507890625,63.16648828125
